source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
612,104,612-104,0,0.13132826144269077,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.38235294117647056,0.25,0.25,0.0,0.022992638091521904,0.4,1.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5
490,927,490-927,0,0.0,0.07100591715976334,0.08,0.08,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1143,2146,1143-2146,1,0.10991985358240984,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16933218211804535,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2302,1945,2302-1945,0,0.02612205618942839,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.2222222222222222,0.2222222222222222,0.0,0.024230787911080586,0.4,6.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5
2566,1613,2566-1613,0,0.020030904044592755,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.2857142857142857,0.2857142857142857,0.0,0.033881285347709365,0.5,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
545,1600,545-1600,0,0.02154271811343356,0.2592592592592593,0.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.2222222222222222,0.2222222222222222,0.0,0.032059381684253874,0.5,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1304,582,1304-582,0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.43137254901960786,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1135,906,1135-906,1,0.017043351281272226,0.30000000000000004,0.4,0.4,0.0,0.0,1.0,0.76,0.75,0.75,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1020,899,1020-899,0,0.004277553157438087,0.25,0.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,6.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
287,1182,287-1182,0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.25,0.25,0.0,0.0,0.6,1.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
1770,2152,1770-2152,0,0.025872445627416224,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.3829787234042553,0.2,0.2,0.0,0.05118976905304584,0.4,8.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2166,1846,2166-1846,0,0.017691349324063556,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.1,0.1,0.0,0.0,0.25,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1276,1906,1276-1906,0,0.0,0.23404255319148937,0.0,0.0,0.0,0.0,0.0,0.34375,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
731,220,731-220,0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
372,320,372-320,0,0.0,0.196078431372549,0.0,0.0,0.0,0.0,0.0,0.5102040816326531,0.25,0.25,0.0,0.0,0.5,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
490,924,490-924,0,0.0,0.047337278106508895,0.038461538461538464,0.038461538461538464,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
895,306,895-306,0,0.02921244460351835,0.26865671641791045,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3,0.3,0.0,0.031185596687394478,0.6,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
668,590,668-590,0,0.019637972549893336,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375,2.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
2508,599,2508-599,0,0.0,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1673,1075,1673-1075,0,0.0,0.20353982300884954,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
833,2001,833-2001,0,0.027149872050669537,0.2153846153846154,0.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.2,0.2,0.0,0.055813923188595266,0.4,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
1316,462,1316-462,0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
132,1660,132-1660,1,0.007033646562683722,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2496,342,2496-342,0,0.03462651442032638,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
783,225,783-225,0,0.0,0.12857142857142856,0.06666666666666667,0.06666666666666667,0.0,0.0,0.25,0.45999999999999996,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,4.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
542,1182,542-1182,0,0.008287936841971684,0.16981132075471694,0.0,0.0,0.0,0.0,0.0,0.19117647058823528,0.2,0.2,0.0,0.0,0.375,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
932,476,932-476,0,0.00829370367715236,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.5625,0.3333333333333333,0.3333333333333333,0.0,0.03084237322296638,0.5,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
955,418,955-418,0,0.016145327737074812,0.2359550561797753,0.0,0.0,0.0,0.0,0.0,0.4358974358974359,0.25,0.25,0.0,0.0,0.5,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
57,229,57-229,0,0.0,0.22857142857142854,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.25,0.25,0.0,0.0,0.5,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
537,1349,537-1349,1,0.04140781497392676,1.0,1.0,1.0,1.0,0.07933525767602453,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2494,1254,2494-1254,0,0.01723498145688452,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.2407407407407407,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,2.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
1327,540,1327-540,1,0.028076994305800677,0.1428571428571429,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02263232275709736,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2162,304,2162-304,0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.5428571428571429,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2224,1233,2224-1233,0,0.010407789438535292,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,0.2325581395348837,0.2,0.2,0.0,0.03728528273433023,0.3333333333333333,5.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
1986,1896,1986-1896,0,0.0211815398397865,0.13207547169811318,0.0,0.0,0.0,0.0,0.0,0.4864864864864865,0.25,0.25,0.0,0.018792236006565387,0.5,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2220,26,2220-26,0,0.0,0.3731343283582089,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,0.30508474576271183,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
986,1151,986-1151,0,0.013251353078022613,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.37209302325581395,0.2,0.2,0.0,0.020448961831573107,0.3333333333333333,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
653,927,653-927,0,0.0,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2022,2104,2022-2104,0,0.013992478406740824,0.16417910447761197,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.25,0.25,0.0,0.0,0.4,2.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1646,87,1646-87,0,0.03985047085633696,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
12,373,12-373,0,0.019796673707874284,0.3146067415730337,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6666666666666666,0.6666666666666667,0.5,0.5,0.0,0.03994466636786547,0.6666666666666666,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
1671,1704,1671-1704,0,0.0319865981461153,0.21311475409836067,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.125,0.2857142857142857,0.0,0.0,0.25,5.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1098,1463,1098-1463,0,0.014822470338361694,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.3137254901960784,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,7.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
341,581,341-581,0,0.027903518980363366,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.2592592592592593,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.13432835820895528,0.0,0.0,0.0,0.0
78,578,78-578,0,0.00886172593178793,0.24444444444444446,0.0,0.0,0.0,0.0,0.0,0.32258064516129037,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,0.0,1.0,0.13432835820895528,0.0,0.0,0.0,0.0
1291,1047,1291-1047,0,0.021577618296845492,0.18000000000000005,0.1,0.1,0.0,0.0,0.5,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
718,783,718-783,0,0.009578029301563975,0.16923076923076918,0.0,0.0,0.0,0.0,0.0,0.2678571428571429,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1406,1613,1406-1613,0,0.013521861873629023,0.20779220779220775,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1624,488,1624-488,1,0.011856988215409321,0.352112676056338,0.9230769230769231,0.9230769230769231,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1643,859,1643-859,0,0.00836823560709877,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.3015873015873016,0.25,0.42857142857142855,0.0,0.013269587581770189,0.5,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
732,995,732-995,1,0.02107922072470937,0.28888888888888886,0.875,0.875,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.028107626726707365,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2346,1408,2346-1408,0,0.013657787854017858,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2091,1605,2091-1605,0,0.008379660362739164,0.1875,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.2727272727272727,0.2727272727272727,0.0,0.023284150369517694,0.42857142857142855,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
620,339,620-339,1,0.0,0.10344827586206895,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
1885,1199,1885-1199,0,0.012928176885929876,0.19696969696969702,0.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.3,0.4444444444444444,0.0,0.05218812628522766,0.6,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1769,1693,1769-1693,0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.4545454545454546,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,8.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1553,1410,1553-1410,0,0.019511840511461452,0.5,1.0,1.0,0.0,0.0,1.0,0.6086956521739131,0.5,0.5,0.0,0.01839844070893352,0.8,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2494,658,2494-658,0,0.031128202566642484,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.30612244897959184,0.3,0.3,0.0,0.058461460774804415,0.5,5.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1717,110,1717-110,1,0.2183425822636091,0.2727272727272727,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1833434883723859,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
597,1146,597-1146,1,0.017971509733034536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0393124152997942,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1403,344,1403-344,0,0.0061839608317606435,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.5636363636363637,0.36363636363636365,0.36363636363636365,0.0,0.030891601405047292,0.5714285714285714,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2281,955,2281-955,0,0.0,0.07499999999999996,0.0,0.0,0.0,0.0,0.0,0.41509433962264153,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
574,514,574-514,1,0.0,0.36734693877551017,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2359,501,2359-501,0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.43243243243243246,0.2777777777777778,0.2777777777777778,0.0,0.0,0.45454545454545453,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
272,314,272-314,0,0.01490505171600365,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.4,0.4,0.0,0.0,0.5714285714285714,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1644,345,1644-345,0,0.010833110894192352,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.25531914893617025,0.1,0.1,0.0,0.027830799346377326,0.25,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1043,1108,1043-1108,0,0.08693313904245256,1.0,1.0,1.0,1.0,0.0,1.0,0.44999999999999996,0.375,0.375,0.0,0.10847899993265084,0.75,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
633,2061,633-2061,0,0.0,0.17741935483870963,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.5714285714285714,0.5714285714285714,0.0,0.0,1.0,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2498,1543,2498-1543,1,0.0077044933200070935,1.0,1.0,1.0,1.0,0.0,1.0,0.8653846153846154,0.875,0.875,0.0,0.024589730711482696,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
973,576,973-576,0,0.012181325663959599,0.2524271844660194,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.25,0.25,0.0,0.0,0.5,5.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
1860,318,1860-318,0,0.018716978620902665,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.6052631578947368,0.375,0.375,0.0,0.0,0.6,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
786,722,786-722,0,0.007322422923871173,0.25,0.0,0.0,0.0,0.0,0.0,0.39473684210526316,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1092,462,1092-462,0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.53125,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
633,647,633-647,1,0.009271409130687679,0.4838709677419355,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
863,2009,863-2009,0,0.010795654818790709,0.22448979591836737,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857,8.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
738,1640,738-1640,0,0.0,0.19148936170212771,0.0,0.0,0.0,0.0,0.0,0.4571428571428572,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,6.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2020,391,2020-391,0,0.009608664173700526,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.45833333333333337,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
577,1044,577-1044,0,0.01515107063262693,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,7.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
36,2107,36-2107,0,0.0,0.21818181818181814,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
24,2146,24-2146,0,0.09371961708323436,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.6071428571428572,0.5,0.5,0.0,0.20331101523854966,0.75,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
2575,1939,2575-1939,0,0.02197311228061319,0.1707317073170732,0.0,0.09090909090909091,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
43,672,43-672,1,0.015317937219942748,0.6097560975609756,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.022194609945371285,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2373,1389,2373-1389,1,0.010218631133905802,0.29729729729729726,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2392,591,2392-591,0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,0.0,1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1471,1179,1471-1179,0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.0,0.0,0.42857142857142855,0.0,1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2150,676,2150-676,0,0.017050048964329413,0.3548387096774194,0.1,0.2222222222222222,0.0,0.0,0.2,0.40909090909090906,0.3,0.3,0.0,0.0,0.5,8.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1215,1812,1215-1812,0,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2402,2019,2402-2019,0,0.07207407671485602,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,0.31818181818181823,0.2222222222222222,0.2222222222222222,0.0,0.16802630581649422,0.5,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0
1050,569,1050-569,0,0.03713893756621177,0.25806451612903225,0.3157894736842105,0.3157894736842105,0.0,0.06368926174068996,0.5454545454545454,0.3793103448275862,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
1385,1749,1385-1749,0,0.009947257734826695,0.21999999999999997,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
734,1774,734-1774,0,0.0,0.22448979591836737,0.0,0.0,0.0,0.0,0.0,0.4130434782608695,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,5.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
778,1799,778-1799,0,0.023059212185799295,0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.625,0.3333333333333333,0.3333333333333333,0.0,0.03552365598035672,0.5,1.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
604,422,604-422,1,0.0,0.4117647058823529,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2252,99,2252-99,0,0.008989908890105782,0.25396825396825395,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.4,0.4,0.0,0.0,0.6666666666666666,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
2494,346,2494-346,0,0.027573074398700013,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.5510204081632653,0.3,0.3,0.0,0.06068144009325614,0.5,5.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
225,1659,225-1659,0,0.020676596105050023,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.2,0.2,0.0,0.0,0.5,7.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2523,1040,2523-1040,0,0.0,0.2727272727272727,0.0,0.05263157894736842,0.0,0.0,0.0,0.33999999999999997,0.18181818181818182,0.3,0.0,0.0,0.3333333333333333,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2486,2010,2486-2010,0,0.0,0.109375,0.041666666666666664,0.041666666666666664,0.0,0.0,0.3333333333333333,0.3870967741935484,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,5.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1414,58,1414-58,1,0.026319048574126598,1.0,1.0,1.0,1.0,0.0,1.0,0.7555555555555555,0.625,0.625,0.0,0.034470696948669124,0.8333333333333334,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2261,1989,2261-1989,0,0.037909299443265376,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.35,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
378,218,378-218,0,0.022166176158407436,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.3076923076923077,0.3076923076923077,0.0,0.02826343996568733,0.5,5.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
2595,1981,2595-1981,0,0.013635130359087805,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.23913043478260865,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2175,1345,2175-1345,0,0.0,0.052631578947368474,0.0,0.0,0.0,0.0,0.0,0.42500000000000004,0.375,0.375,0.0,0.0,0.75,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2305,1279,2305-1279,1,0.06314476010469809,0.032258064516129004,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11400492347733955,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
10,2289,10-2289,1,0.24297790558036736,1.0,1.0,1.0,1.0,0.3486554967449319,1.0,1.0,1.0,1.0,1.0,0.28358105194475575,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1489,2191,1489-2191,0,0.010228595429121506,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.052631578947368474,0.2,0.2,0.0,0.0,0.3333333333333333,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
1566,372,1566-372,0,0.006849360209413833,0.10126582278481011,0.0,0.0,0.0,0.0,0.0,0.35416666666666663,0.3333333333333333,0.3333333333333333,0.0,0.04218727741898101,0.5,6.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
137,1455,137-1455,0,0.013590631363641584,0.1875,0.0,0.0,0.0,0.0,0.0,0.3191489361702128,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
834,2188,834-2188,0,0.026750269338404437,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.02576974768407336,0.6666666666666666,0.0,1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1906,1395,1906-1395,1,0.02361657894095773,0.53125,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.06391587072152992,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
644,218,644-218,0,0.013455885520954185,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.3,0.3,0.0,0.0,0.6,4.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
9,2110,9-2110,0,0.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,0.589041095890411,0.35714285714285715,0.35714285714285715,0.0,0.0,0.625,5.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
2474,1566,2474-1566,0,0.01726065564757415,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.16666666666666666,0.16666666666666666,0.0,0.036875550653215655,0.5,2.0,0.0,0.26086956521739135,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333
