source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
2341,17191,2341-17191,0,0.14670168910800352,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.6470588235294117,0.3076923076923077,0.3076923076923077,0.0,0.34483534153850437,0.5,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
822,21566,822-21566,0,0.5214039096794758,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7972972972972973,0.5882352941176471,0.5882352941176471,0.0,0.6134898738282931,0.8333333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2546,4723,2546-4723,0,0.48320008630367395,2440.62,0.0,1.0,1.0,1.0,1.0,1.0,0.3827160493827161,0.3684210526315789,0.3684210526315789,0.0,0.6425846786140436,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2389,14687,2389-14687,0,0.2919819819100315,3135.01,0.0,1.0,1.0,1.0,1.0,1.0,0.7076923076923076,0.4375,0.4375,0.0,0.3116211641110786,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
25,6980,25-6980,0,0.2549184847020258,8.190000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.41509433962264153,0.4,0.4,0.0,0.42296200161029757,0.6666666666666666,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
613,10608,613-10608,0,0.4456984655452648,-1.0,-1.0,0.3571428571428571,0.5,0.5,0.0,1.0,0.4933333333333333,0.4,0.4,0.0,0.34019233834868834,0.6666666666666666,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
694,20006,694-20006,1,0.7750855738834549,6.169999999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.32692307692307687,0.6666666666666666,0.6666666666666666,0.0,0.7764520889402602,0.8571428571428571,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1132,21811,1132-21811,0,0.2935645577451952,7058.77,0.0,1.0,1.0,1.0,1.0,1.0,0.6621621621621622,0.3333333333333333,0.3333333333333333,0.0,0.31928467764202584,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1141,1284,1141-1284,0,0.0,1.990000000000009,0.0,1.0,1.0,1.0,1.0,1.0,0.5588235294117647,0.4375,0.5333333333333333,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
64,18372,64-18372,0,0.5766583323831386,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.36363636363636365,0.36363636363636365,0.0,0.7189249200660849,0.5714285714285714,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
304,19884,304-19884,0,0.4393605611638881,3.4400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.4576271186440678,0.45454545454545453,0.45454545454545453,0.0,0.6893893537808073,0.8333333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1199,1022,1199-1022,0,0.04298503415577003,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.37142857142857144,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
852,4728,852-4728,0,0.40262022171438117,4953.76,0.0,1.0,1.0,1.0,1.0,1.0,0.803030303030303,0.5294117647058824,0.5294117647058824,0.0,0.506524944440798,0.6923076923076923,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2220,6751,2220-6751,0,0.327301377165751,3875.14,0.0,1.0,1.0,1.0,1.0,1.0,0.515625,0.2777777777777778,0.2777777777777778,0.0,0.3434602565488699,0.45454545454545453,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1454,8810,1454-8810,0,0.3097587387982486,216.25,0.0,1.0,1.0,1.0,1.0,1.0,0.5490196078431373,0.4444444444444444,0.4444444444444444,0.0,0.3473672307367818,0.6666666666666666,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
266,14826,266-14826,0,0.4840296656345784,46.00999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.46376811594202894,0.4,0.4,0.0,0.6755550118056332,0.8571428571428571,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
2085,20304,2085-20304,0,0.5233122035591102,0.9399999999999977,0.0,1.0,1.0,1.0,1.0,1.0,0.59375,0.42857142857142855,0.42857142857142855,0.0,0.5040613463119946,0.6666666666666666,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1982,20304,1982-20304,0,0.5034106137626564,3.450000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.546875,0.35714285714285715,0.35714285714285715,0.0,0.5593287884161244,0.625,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1528,6903,1528-6903,0,0.3676893183342362,5.289999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.48571428571428577,0.38461538461538464,0.38461538461538464,0.0,0.3845871610161874,0.625,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1121,1609,1121-1609,0,0.0,11.07,0.0,0.125,0.0,0.0,0.0,0.0,0.6666666666666667,0.4090909090909091,0.4090909090909091,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1699,18814,1699-18814,0,0.35517604131657027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5679012345679013,0.391304347826087,0.391304347826087,0.0,0.46838113895615674,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1630,14810,1630-14810,0,0.5442929594864566,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5454545454545454,0.375,0.375,0.0,0.6228862108574263,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1244,20609,1244-20609,0,0.3899573880914994,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5882352941176471,0.5454545454545454,0.5454545454545454,0.0,0.44566585006934156,0.75,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
784,12733,784-12733,1,0.8136594581920817,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
199,9554,199-9554,0,0.3713959459484487,3.0100000000000016,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.55,0.38461538461538464,0.38461538461538464,0.0,0.5335157437579496,0.8333333333333334,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2090,7297,2090-7297,0,0.3771832214100477,193.70999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.47126436781609193,0.3333333333333333,0.391304347826087,0.0,0.3721615182230934,0.5,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1311,14760,1311-14760,1,0.6191626381810094,13.420000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.4736842105263158,0.2777777777777778,0.2777777777777778,0.0,0.5384911870982367,0.45454545454545453,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
934,4602,934-4602,0,0.19073033252599533,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.7258064516129032,0.375,0.4666666666666667,0.0,0.37715862660570176,0.6666666666666666,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
246,19031,246-19031,1,0.7767055191752001,2.880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.7884615384615384,0.8888888888888888,0.8888888888888888,0.0,0.8733709363307228,1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0
1132,13427,1132-13427,0,0.3897342968078844,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6901408450704225,0.47058823529411764,0.47058823529411764,0.0,0.3878810262423772,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
557,20063,557-20063,0,0.5110247976457145,34.93000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.65,0.36363636363636365,0.36363636363636365,0.0,0.6179333692406613,0.6666666666666666,0,4,117,0.2727272727272727,0.5,0.5,0.0,1.0
2349,6192,2349-6192,0,0.2517254161046804,6.369999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.375,0.375,0.0,0.3751792750664038,0.6,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1528,15799,1528-15799,0,0.29316430367620755,65.59,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.4,0.4,0.0,0.35988407622211616,0.6,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
606,15297,606-15297,0,0.3072826350444,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.6666666666666666,0.6666666666666666,0.0,0.733999934203415,0.8571428571428571,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
377,8328,377-8328,0,0.3792515411308443,2.92,0.0,1.0,1.0,1.0,1.0,1.0,0.3548387096774194,0.2857142857142857,0.38461538461538464,0.0,0.521504214938435,0.5714285714285714,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
2293,4522,2293-4522,0,0.3206799034679217,102.99000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5257731958762887,0.3333333333333333,0.3333333333333333,0.0,0.359233366035706,0.6666666666666666,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
663,7135,663-7135,1,0.7438039842299704,51.20999999999998,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8743292283125658,1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2223,21443,2223-21443,0,0.5316140303035062,58.04000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.3580246913580247,0.3684210526315789,0.3684210526315789,0.0,0.6749497210012935,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
576,14707,576-14707,0,0.44890977847629665,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6521739130434783,0.47058823529411764,0.47058823529411764,0.0,0.48778722897327886,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
641,7169,641-7169,0,0.34054791539694973,174.3,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.31506849315068497,0.2,0.2857142857142857,0.0,0.3053671586554909,0.5,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
159,7676,159-7676,0,0.43591270038457447,15.29,0.0,1.0,1.0,1.0,1.0,1.0,0.4821428571428571,0.25,0.25,0.0,0.4106716592417219,0.5,-1.0,-1.0,-1.0,0.3529411764705882,0.0,0.0,0.0,0.0
417,16598,417-16598,0,0.3887593407770573,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.676056338028169,0.42105263157894735,0.42105263157894735,0.0,0.41100295597763603,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1242,7082,1242-7082,0,0.5761477242472864,3.620000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.0,0.7330074798127189,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2029,14035,2029-14035,1,0.7242843966824202,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5490196078431373,0.5,0.5,0.0,0.5835214430362449,0.75,-1.0,-1.0,-1.0,0.30000000000000004,0.0,0.0,0.0,0.0
458,653,458-653,0,0.04447652774138165,2.7700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.41538461538461535,0.46153846153846156,0.46153846153846156,0.0,0.0,0.75,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
967,286,967-286,0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6142857142857143,0.4,0.4,0.0,0.0,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1530,19143,1530-19143,0,0.6422778428377443,10.760000000000002,0.0,0.5,0.5,0.5,0.0,1.0,0.8137254901960784,0.8333333333333334,0.8333333333333334,0.0,0.7724492096759041,1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
672,4855,672-4855,0,0.573843555658162,104.0,0.0,1.0,1.0,1.0,1.0,1.0,0.532258064516129,0.6923076923076923,0.6923076923076923,0.0,0.6703657673350756,0.9,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
896,951,896-951,0,0.0,206.11,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.4,0.4375,0.4375,0.0,0.0,0.6363636363636364,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1502,6427,1502-6427,0,0.2711222778647978,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.45454545454545453,0.45454545454545453,0.0,0.28237705192461293,0.625,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1296,6743,1296-6743,0,0.28829502490162706,7623.34,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.3181818181818182,0.3181818181818182,0.0,0.30221973401711816,0.5,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1549,10491,1549-10491,0,0.5038608751073614,64.05000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.41538461538461535,0.3157894736842105,0.3157894736842105,0.0,0.5579105569229588,0.5,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1600,18787,1600-18787,0,0.2562539715487282,0.259999999999998,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.40697674418604646,0.3333333333333333,0.3333333333333333,0.0,0.42158152005214555,0.5384615384615384,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1605,805,1605-805,0,0.0,10591.01,0.0,1.0,1.0,1.0,1.0,1.0,0.8059701492537313,0.5625,0.5625,0.0,0.0,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2504,17203,2504-17203,0,0.4054180329332605,233.0,0.0,1.0,1.0,1.0,1.0,1.0,0.782608695652174,0.6111111111111112,0.6111111111111112,0.0,0.5175329711440935,0.7857142857142857,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1334,12614,1334-12614,0,0.40587309309018194,13.49,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.0,0.4799340822445831,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2342,5735,2342-5735,0,0.14769270199703666,104.08000000000001,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.38,0.3333333333333333,0.3333333333333333,0.0,0.3999600627911035,0.5,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
187,10799,187-10799,0,0.38163485127804636,23.89,0.0,1.0,1.0,1.0,1.0,1.0,0.5588235294117647,0.2857142857142857,0.38461538461538464,0.0,0.33208520636174493,0.5,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
912,11763,912-11763,0,0.307712410476567,53.38,0.0,1.0,1.0,1.0,1.0,1.0,0.5569620253164558,0.4,0.47368421052631576,0.0,0.4222299038911147,0.5714285714285714,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1016,17939,1016-17939,0,0.3863057626580364,21.85,0.0,1.0,1.0,1.0,1.0,1.0,0.5571428571428572,0.42857142857142855,0.42857142857142855,0.0,0.44993321914188933,0.75,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
2056,4979,2056-4979,0,0.23042664011801833,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7058823529411764,0.3333333333333333,0.3333333333333333,0.0,0.22864649346677884,0.5,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
65,8619,65-8619,0,0.12437190354999048,6.009999999999998,0.0,0.4,0.0,0.0,0.0,0.0,0.5365853658536586,0.3,0.3,0.0,0.28958110791058655,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1511,14509,1511-14509,0,0.3582395206397991,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.46226415094339623,0.3103448275862069,0.3103448275862069,0.0,0.32248812529533083,0.6428571428571429,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2207,7753,2207-7753,0,0.4376688562690014,66.46,0.0,1.0,1.0,1.0,1.0,1.0,0.543859649122807,0.36363636363636365,0.36363636363636365,0.0,0.4406771402162039,0.6666666666666666,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
315,8170,315-8170,0,0.42735599634560417,0.16000000000000014,0.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4,0.4,0.0,0.5271582359887054,0.6666666666666666,6,4,0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
8,19470,8-19470,0,0.31354916832813823,49.91,0.0,1.0,1.0,1.0,1.0,1.0,0.3620689655172413,0.26666666666666666,0.26666666666666666,0.0,0.43928705921046174,0.5,-1.0,-1.0,-1.0,0.19999999999999996,0.2,0.2,0.0,0.3333333333333333
2024,8773,2024-8773,0,0.34254851537947273,6.82,0.0,1.0,1.0,1.0,1.0,1.0,0.5862068965517242,0.4,0.4,0.0,0.4907248732397961,0.6666666666666666,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
822,8786,822-8786,0,0.4350495254624488,3337.49,0.0,1.0,1.0,1.0,1.0,1.0,0.8181818181818181,0.5625,0.5625,0.0,0.6019354945247781,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2023,10822,2023-10822,0,0.582251273810346,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5789473684210527,0.375,0.375,0.0,0.7895697161245213,0.75,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
509,15718,509-15718,0,0.371904599690025,260.96,0.0,1.0,1.0,1.0,1.0,1.0,0.5853658536585367,0.43478260869565216,0.43478260869565216,0.0,0.3502590074324935,0.6666666666666666,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
417,14707,417-14707,0,0.4061959678879699,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.4444444444444444,0.4444444444444444,0.0,0.4373079929866581,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
740,17808,740-17808,0,0.574485559250544,7.749999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.7586206896551724,0.75,0.75,0.0,0.7677110418494214,1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.0,0.25,0.0,0.0
661,622,661-622,0,0.0651737347934597,29.04,0.0,1.0,1.0,1.0,1.0,1.0,0.4516129032258065,0.3076923076923077,0.3076923076923077,0.0,0.0,0.8,-1.0,-1.0,-1.0,0.23333333333333328,0.0,0.0,0.0,0.0
65,7928,65-7928,0,0.2456362361080845,13.27,0.0,1.0,1.0,1.0,1.0,1.0,0.375,0.42857142857142855,0.42857142857142855,0.0,0.35709202832326337,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2220,18152,2220-18152,0,0.40532424320881033,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4444444444444444,0.4444444444444444,0.0,0.42072669993470807,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
429,11240,429-11240,0,0.5268352878196134,1.990000000000009,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.35,0.5,0.0,0.5627408377662904,0.7,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1776,8065,1776-8065,0,0.19733491315949714,7.940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.25,0.25,0.0,0.4137538306641098,0.5,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
624,20288,624-20288,0,0.10957395106133601,80.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.5384615384615384,0.2,0.2,0.0,0.21611923562209817,0.4,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1171,7248,1171-7248,0,0.772983163818174,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7358490566037736,0.6666666666666666,0.6666666666666666,0.0,0.7766110933175057,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1365,13888,1365-13888,0,0.3223391638746896,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.45454545454545453,0.45454545454545453,0.0,0.3379123819660941,0.625,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2155,17864,2155-17864,1,0.8465214914764947,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.546875,0.9,0.9,0.0,0.9337682532920429,1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0
1242,12971,1242-12971,0,0.15850081224194168,5.82,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.5833333333333333,0.3333333333333333,0.3333333333333333,0.0,0.31456796280914157,0.6666666666666666,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1353,3736,1353-3736,0,0.33569530835939443,36.99999999999999,0.0,0.125,0.0,0.0,0.0,0.0,0.4903846153846154,0.4782608695652174,0.4782608695652174,0.0,0.5240268794355514,0.6875,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
339,21488,339-21488,0,0.5850953459183965,2.9099999999999984,0.0,1.0,1.0,1.0,1.0,1.0,0.6585365853658536,0.5555555555555556,0.5555555555555556,0.0,0.7635648268762851,0.7142857142857143,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
1199,6995,1199-6995,0,0.07217928084234519,18.92,0.0,0.0,0.0,0.0,0.0,0.0,0.5428571428571429,0.2857142857142857,0.2857142857142857,0.0,0.26728509832242475,0.5,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2020,12474,2020-12474,0,0.2986091273775894,6078.0,0.0,1.0,1.0,1.0,1.0,1.0,0.423728813559322,0.3076923076923077,0.3076923076923077,0.0,0.28220429752452136,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
703,17210,703-17210,0,0.5244145220591047,16.919999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.46153846153846156,0.46153846153846156,0.0,0.6200803418877966,0.75,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0
266,12918,266-12918,0,0.5004677973237093,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.53125,0.42857142857142855,0.42857142857142855,0.0,0.6642049199639427,0.8571428571428571,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
599,552,599-552,0,0.0,14.170000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.6126126126126126,0.32142857142857145,0.4230769230769231,0.0,0.0,0.5294117647058824,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2000,14203,2000-14203,0,0.3833655054811456,2.2700000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.6326530612244898,0.36363636363636365,0.5,0.0,0.47755652711502056,0.6666666666666666,-1.0,-1.0,-1.0,0.46875,0.2,0.2,0.0,0.5
896,5249,896-5249,0,0.13236198069251215,19.039999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.3333333333333333,0.3333333333333333,0.0,0.25230429921423947,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,18165,53-18165,0,0.3027910337043407,487.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6615384615384615,0.3684210526315789,0.3684210526315789,0.0,0.3409956802861055,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2349,10555,2349-10555,0,0.10813477311862528,22.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560976,0.375,0.375,0.0,0.25457064084108527,0.6,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1999,3256,1999-3256,0,0.27928307055494617,2.610000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.4528301886792453,0.5,0.5,0.0,0.2863831311749446,0.7142857142857143,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
626,4728,626-4728,0,0.32079434476879803,7444.23,0.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.3684210526315789,0.3684210526315789,0.0,0.3558682873622704,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2265,8470,2265-8470,0,0.2558925053725165,17.39,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.24444444444444446,0.3076923076923077,0.3076923076923077,0.0,0.3973978105339493,0.8,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1789,11778,1789-11778,1,0.7247617607120724,29.96,0.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5147058823529411,0.8181818181818182,0.8181818181818182,0.0,0.7053342678473111,1.0,-1.0,-1.0,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0
34,6200,34-6200,0,0.15492080400965416,18.44,0.0,1.0,1.0,1.0,1.0,1.0,0.5945945945945945,0.3,0.3,0.0,0.1800194969094784,0.5,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2389,12781,2389-12781,0,0.29240069072676744,7950.880000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.7230769230769231,0.4117647058823529,0.4117647058823529,0.0,0.31731728673380855,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1466,4416,1466-4416,0,0.5230358459838723,18.640000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.5111111111111111,0.3888888888888889,0.3888888888888889,0.0,0.6122806639900267,0.7777777777777778,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1631,13156,1631-13156,0,0.2215301037874117,33.89,0.0,0.0,0.0,0.0,0.0,0.0,0.574468085106383,0.36363636363636365,0.36363636363636365,0.0,0.2936669365708594,0.5714285714285714,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
757,2409,757-2409,0,0.009518229721165587,5.170000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.5384615384615384,0.8181818181818182,0.0,0.021419818710328477,0.7,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0
