source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
755,843,755-843,1,0.0021079083120724854,-1.0,-1.0,0.10756972111553786,0.06521739130434782,0.16666666666666666,0.0,0.003735360802433384,0.3333333333333333,0.5483870967741935,0.38461538461538464,0.5,0.0,0.0,0.625
1021,81,1021-81,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
799,790,799-790,0,0.10489237494913733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.3,0.3,0.0,0.1182125047208864,0.5
728,52,728-52,0,0.008943131108017213,-1.0,-1.0,0.06756756756756754,0.041666666666666664,0.041666666666666664,0.0,0.010799023926728324,0.3333333333333333,0.5,0.38461538461538464,0.38461538461538464,0.0,0.0,0.625
619,761,619-761,0,0.0562878227565754,-1.0,-1.0,0.21969696969696972,0.125,0.125,0.0,0.058549014931437465,0.375,0.48275862068965514,0.5,0.5,0.0,0.02906753009847529,0.7142857142857143
856,1061,856-1061,0,0.016473413494041664,-1.0,-1.0,0.16712328767123286,0.15789473684210525,0.15789473684210525,0.0,0.01388777405412393,0.8181818181818182,0.32894736842105265,0.1111111111111111,0.17647058823529413,0.0,0.016912897364713894,0.3333333333333333
847,667,847-667,0,0.019257948994013476,-1.0,-1.0,0.2888086642599278,0.2222222222222222,0.2222222222222222,0.0,0.01408610418838967,0.6666666666666666,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.028646225778653334,0.42857142857142855
619,716,619-716,0,0.032973507879050026,-1.0,-1.0,0.2007575757575758,0.10416666666666667,0.10416666666666667,0.0,0.03417927256282617,0.3333333333333333,0.39655172413793105,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
520,536,520-536,1,0.022284513017107162,-1.0,-1.0,0.21333333333333337,0.16666666666666666,0.16666666666666666,0.0,0.01818227444354087,0.5,0.421875,0.5454545454545454,0.5454545454545454,0.0,0.04815483693487893,0.75
636,863,636-863,0,0.04467699663518418,-1.0,-1.0,0.19148936170212771,0.10638297872340426,0.10638297872340426,0.0,0.07178032688126812,0.3333333333333333,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
530,763,530-763,0,0.04340184717077683,-1.0,-1.0,0.2222222222222222,0.06976744186046512,0.06976744186046512,0.0,0.06418959505585665,0.21428571428571427,0.84,0.5454545454545454,0.7,0.0,0.0,0.75
1019,273,1019-273,0,0.03786418804383401,-1.0,-1.0,0.17682926829268297,0.15151515151515152,0.15151515151515152,0.0,0.05247350571109754,0.35714285714285715,0.43999999999999995,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857
758,59,758-59,0,0.015593434480701041,-1.0,-1.0,0.07333333333333336,0.038461538461538464,0.038461538461538464,0.0,0.02382130918356415,0.3333333333333333,0.4666666666666667,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143
647,951,647-951,0,0.0015491367209950213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
520,905,520-905,0,0.25419292045529546,-1.0,-1.0,0.16000000000000003,0.047619047619047616,0.047619047619047616,0.0,0.2733537559327337,0.2222222222222222,0.34375,0.15384615384615385,0.15384615384615385,0.0,0.1793547375954005,0.3333333333333333
807,727,807-727,0,0.03732011418784195,257.73,0.0,0.22448979591836737,0.04878048780487805,0.04878048780487805,0.0,0.0511585698001149,0.09523809523809523,0.43181818181818177,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
674,885,674-885,0,0.03154182140450379,-1.0,-1.0,0.16033755274261607,0.0784313725490196,0.1702127659574468,0.0,0.02637809935512284,0.26666666666666666,0.42105263157894735,0.25,0.25,0.0,0.03496692526244318,0.4
1010,979,1010-979,0,0.03489304504769832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3620689655172413,0.15384615384615385,0.15384615384615385,0.0,0.02771809976601333,0.2857142857142857
392,60,392-60,0,0.03861255217890709,-1.0,-1.0,0.1807228915662651,0.058823529411764705,0.058823529411764705,0.0,0.03825376689216581,0.2,0.5,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
756,146,756-146,0,0.17480726467312835,-1.0,-1.0,0.16153846153846152,0.07317073170731707,0.07317073170731707,0.0,0.21544500387531673,0.3333333333333333,0.5217391304347826,0.2,0.2,0.0,0.03058071282751742,0.5
299,376,299-376,0,0.03635361101984396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40816326530612246,0.2727272727272727,0.4,0.0,0.0,0.5
909,409,909-409,0,0.04664546613786774,-1.0,-1.0,0.11646586345381527,0.09090909090909091,0.09090909090909091,0.0,0.05424204599237742,0.6666666666666666,0.5098039215686274,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666
299,251,299-251,0,0.01417926964953319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34375,0.2,0.2857142857142857,0.0,0.0,0.375
412,180,412-180,0,0.035446714064531565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7450980392156863,0.36363636363636365,0.5,0.0,0.0,0.5714285714285714
900,587,900-587,0,0.0016945742798464693,-1.0,-1.0,0.10282776349614398,0.06060606060606061,0.06060606060606061,0.0,0.0023438484517325645,0.36363636363636365,0.4782608695652174,0.25,0.25,0.0,0.0,0.42857142857142855
427,301,427-301,0,0.005394916246279783,-1.0,-1.0,0.25,0.30303030303030304,0.30303030303030304,0.0,0.010560407307430058,0.9090909090909091,0.65,0.5,0.5,0.0,0.0,0.75
889,978,889-978,1,0.08608595388242138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.5,0.5,0.0,0.09395554265495391,0.8571428571428571
60,158,60-158,0,0.00494993712535953,-1.0,-1.0,0.11363636363636365,0.04,0.04,0.0,0.0045168500360643115,0.25,0.6551724137931034,0.5384615384615384,0.5384615384615384,0.0,0.0,0.7777777777777778
204,266,204-266,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4148936170212766,0.2608695652173913,0.2608695652173913,0.0,0.0,0.5
948,541,948-541,0,0.018610247086663288,-1.0,-1.0,0.24817518248175185,0.22727272727272727,0.2558139534883721,0.0,0.02451101610138908,0.6666666666666666,0.5344827586206897,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666
477,573,477-573,0,0.021239528304973623,-1.0,-1.0,0.09999999999999998,0.09230769230769231,0.09230769230769231,0.0,0.012398579153569293,0.5,0.5384615384615384,0.4166666666666667,0.5454545454545454,0.0,0.054403431493191226,0.7142857142857143
929,1087,929-1087,0,0.16937341702571262,-1.0,-1.0,0.2776203966005666,0.1111111111111111,0.125,0.0,0.13979472309715962,0.2727272727272727,0.4482758620689655,0.25,0.25,0.0,0.2557940761522538,0.5
736,889,736-889,0,0.10407723633671828,-1.0,-1.0,0.1561181434599156,0.10869565217391304,0.21428571428571427,0.0,0.13872768552956546,0.38461538461538464,0.4067796610169492,0.2222222222222222,0.2222222222222222,0.0,0.022590087880085402,0.36363636363636365
590,692,590-692,1,0.05854321490977706,-1.0,-1.0,0.26136363636363635,0.2727272727272727,0.3125,0.0,0.05215918900225616,0.6923076923076923,0.75,0.625,0.625,0.0,0.03159353866015128,1.0
736,885,736-885,1,0.06070658773493007,-1.0,-1.0,0.1729957805907173,0.1276595744680851,0.23255813953488372,0.0,0.049129771950698384,0.4,0.6271186440677966,0.5,0.5,0.0,0.06347626711195799,0.7
365,171,365-171,0,0.06563749092513656,-1.0,-1.0,0.29383886255924174,0.15151515151515152,0.1875,0.0,0.09052156224035489,0.45454545454545453,0.46153846153846156,0.2,0.2,0.0,0.0,0.4
970,400,970-400,0,0.04980227415237327,-1.0,-1.0,0.19774011299435024,0.20833333333333334,0.20833333333333334,0.0,0.0334449493716799,0.8333333333333334,0.7777777777777778,0.5454545454545454,0.5454545454545454,0.0,0.07256871890353547,0.75
157,713,157-713,1,0.1747617120165402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5208333333333333,0.3076923076923077,0.4166666666666667,0.0,0.0,0.5
794,827,794-827,0,0.002197172663648361,-1.0,-1.0,0.08441558441558439,0.043478260869565216,0.043478260869565216,0.0,0.004584029861650295,0.5,0.3548387096774194,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
888,579,888-579,0,0.026700388733842853,-1.0,-1.0,0.0378250591016549,0.046875,0.046875,0.0,0.02031021986393602,0.5,0.3538461538461538,0.17647058823529413,0.17647058823529413,0.0,0.025862865366768222,0.3333333333333333
908,922,908-922,1,0.05425130258311317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42592592592592593,0.7,0.7,0.0,0.02417305787849574,1.0
120,268,120-268,1,0.042010190529522096,-1.0,-1.0,0.25503355704697983,0.36363636363636365,0.36363636363636365,0.0,0.04402622178582003,0.8,0.4305555555555556,0.4,0.5,0.0,0.0328068302916688,0.6
477,791,477-791,0,0.003935516487387869,-1.0,-1.0,0.13076923076923075,0.15625,0.15625,0.0,0.005554009843698034,0.6666666666666666,0.5686274509803921,0.45454545454545453,0.6,0.0,0.0,0.7142857142857143
386,917,386-917,0,0.024185893620460867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4032258064516129,0.125,0.125,0.0,0.0,0.2222222222222222
462,171,462-171,0,0.01627833760574585,-1.0,-1.0,0.2908163265306123,0.12903225806451613,0.12903225806451613,0.0,0.02505426800055161,0.36363636363636365,0.40384615384615385,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
567,695,567-695,0,0.23242603751983165,-1.0,-1.0,0.2964285714285714,0.20754716981132076,0.2549019607843137,0.0,0.22270271604548553,0.6470588235294118,0.3846153846153846,0.21428571428571427,0.3076923076923077,0.0,0.2209260367847698,0.42857142857142855
712,788,712-788,0,0.021003021621751945,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.36363636363636365,0.36363636363636365,0.0,0.027753415028561674,0.5714285714285714
941,511,941-511,0,0.04995856085537963,-1.0,-1.0,0.10227272727272729,0.02127659574468085,0.02127659574468085,0.0,0.062024077008143816,0.2,0.42105263157894735,0.23076923076923078,0.23076923076923078,0.0,0.029930030043002827,0.6
544,567,544-567,0,0.08680153546868791,3710.0,0.0,0.1297709923664122,0.06976744186046512,0.06976744186046512,0.0,0.09267903244010921,0.375,0.43137254901960786,0.25,0.25,0.0,0.03488096323777476,0.42857142857142855
427,516,427-516,0,0.019480110576057367,-1.0,-1.0,0.07758620689655171,0.05714285714285714,0.05714285714285714,0.0,0.028760646082153993,0.4,0.4,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3
728,569,728-569,0,0.12589544711854175,-1.0,-1.0,0.09459459459459463,0.08695652173913043,0.08695652173913043,0.0,0.07756701140462674,0.6666666666666666,0.3548387096774194,0.25,0.25,0.0,0.17777172571055597,0.4
479,907,479-907,0,0.008894647418814815,-1.0,-1.0,0.03778337531486142,0.03225806451612903,0.03225806451612903,0.0,0.011712981443256533,0.5,0.3023255813953488,0.2,0.2,0.0,0.0,0.4
914,1010,914-1010,0,0.009024967102854883,2.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.6,0.6,0.0,0.0,0.75
42,811,42-811,0,0.021027113630449713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3142857142857143,0.5,0.5,0.0,0.0,0.75
107,845,107-845,0,0.002572101974462648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
1015,152,1015-152,0,0.015476309365423917,-1.0,-1.0,0.240506329113924,0.0625,0.0625,0.0,0.02454051541046805,0.16666666666666666,0.4716981132075472,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
480,576,480-576,0,0.14137236907954928,-1.0,-1.0,0.040712468193384255,0.06451612903225806,0.06451612903225806,0.0,0.16516275298825472,0.6666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.0,0.12942697700695976,0.2857142857142857
901,541,901-541,0,0.01032103858669935,-1.0,-1.0,0.21103896103896103,0.19230769230769232,0.21568627450980393,0.0,0.011731872676697164,0.6666666666666666,0.6904761904761905,0.5,0.5,0.0,0.0,0.6666666666666666
584,663,584-663,0,0.02397146708655931,-1.0,-1.0,0.29527559055118113,0.18,0.18,0.0,0.026955984531558574,0.5,0.32727272727272727,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
485,409,485-409,0,0.012551209136064907,-1.0,-1.0,0.16666666666666663,0.08823529411764706,0.12121212121212122,0.0,0.01736472074735046,0.5,0.7254901960784313,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666
482,732,482-732,0,0.004094536409604664,-1.0,-1.0,0.11709601873536302,0.10144927536231885,0.10144927536231885,0.0,0.005961909827796223,0.5384615384615384,0.52,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143
903,507,903-507,0,0.02835177547579868,-1.0,-1.0,0.07886435331230279,0.0392156862745098,0.06,0.0,0.03558835762854536,0.4,0.39583333333333337,0.2,0.2,0.0,0.0,0.4
284,113,284-113,0,0.0,9.52,0.0,0.28695652173913044,0.11764705882352941,0.1875,0.0,0.0,0.5,0.6341463414634146,0.3,0.4444444444444444,0.0,0.0,0.5
401,242,401-242,1,0.0537923526683887,4.009999999999998,0.0,0.1428571428571429,0.07692307692307693,0.07692307692307693,0.0,0.0906782670357479,0.5,0.5789473684210527,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0
348,408,348-408,1,0.007364047736091149,-1.0,-1.0,0.28342245989304815,0.1891891891891892,0.2222222222222222,0.0,0.010745942940175479,0.5,0.6274509803921569,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0
64,72,64-72,1,0.0023096919609872455,-1.0,-1.0,0.12592592592592589,0.0,0.0,0.0,0.004300299995681126,0.0,0.7291666666666667,0.7,0.7,0.0,0.0,1.0
803,988,803-988,0,0.07754360576206881,2200.98,0.0,0.1515151515151515,0.058823529411764705,0.10204081632653061,0.0,0.062215245998420925,0.23076923076923078,0.42307692307692313,0.21428571428571427,0.21428571428571427,0.0,0.11051889723239969,0.42857142857142855
657,139,657-139,0,0.01351369237229533,-1.0,-1.0,0.07569721115537853,0.046511627906976744,0.07142857142857142,0.0,0.020447888925393246,0.4,0.4,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333
495,414,495-414,0,0.04024844789670542,-1.0,-1.0,0.05013192612137207,0.0,0.0,0.0,0.05608902603325448,0.0,0.4285714285714286,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
586,45,586-45,0,0.0023156823041049737,-1.0,-1.0,0.23456790123456794,0.10526315789473684,0.10526315789473684,0.0,0.0032354708018518057,0.2857142857142857,0.5454545454545454,0.25,0.25,0.0,0.0,0.4
733,692,733-692,0,0.059403486320929025,220.0,0.0,0.22754491017964074,0.14705882352941177,0.14705882352941177,0.0,0.05511193644706967,0.38461538461538464,0.5434782608695652,0.3333333333333333,0.3333333333333333,0.0,0.03082658846894136,0.6
620,971,620-971,0,0.11064706296708868,-1.0,-1.0,0.1428571428571429,0.09090909090909091,0.15384615384615385,0.0,0.1001432890216396,0.38461538461538464,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.11098265063779428,0.42857142857142855
794,815,794-815,0,0.0018632958167299368,-1.0,-1.0,0.08441558441558439,0.09090909090909091,0.09090909090909091,0.0,0.0035207834805644593,1.0,0.3870967741935484,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
482,910,482-910,0,0.016454830019324254,-1.0,-1.0,0.11241217798594849,0.11764705882352941,0.11764705882352941,0.0,0.009721307191681955,0.6153846153846154,0.34883720930232553,0.16666666666666666,0.16666666666666666,0.0,0.055488185363179426,0.2857142857142857
987,991,987-991,0,0.029135083464497086,-1.0,-1.0,0.3271889400921659,0.29545454545454547,0.32558139534883723,0.0,0.03588889278662033,0.5909090909090909,0.5476190476190477,0.5,0.5,0.0,0.0,0.6666666666666666
43,349,43-349,0,0.013666135166686673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.17647058823529413,0.17647058823529413,0.0,0.03716071893020213,0.3
928,600,928-600,0,0.011030019845701806,-1.0,-1.0,0.2272727272727273,0.1951219512195122,0.2564102564102564,0.0,0.014839350989970147,0.6153846153846154,0.33333333333333337,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
100,4,100-4,0,0.0,-1.0,-1.0,0.26119402985074625,0.17391304347826086,0.17391304347826086,0.0,0.0,0.4444444444444444,0.5116279069767442,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
142,793,142-793,0,0.08446853058595127,-1.0,-1.0,0.20481927710843373,0.041666666666666664,0.041666666666666664,0.0,0.07132232521879397,0.1,0.28,0.16666666666666666,0.16666666666666666,0.0,0.08522970909490576,0.4
396,215,396-215,0,0.03285959851085302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.25,0.25,0.0,0.0,0.5714285714285714
848,815,848-815,0,0.0019401337891266064,-1.0,-1.0,0.08024691358024694,0.043478260869565216,0.043478260869565216,0.0,0.0034584162876674903,0.5,0.5,0.3125,0.3125,0.0,0.0,0.5555555555555556
708,886,708-886,1,0.06478931780786903,-1.0,-1.0,0.25095057034220536,0.06896551724137931,0.06896551724137931,0.0,0.05147774372615624,0.2,0.6923076923076923,0.5,0.6666666666666666,0.0,0.09134187944807262,0.8333333333333334
729,521,729-521,1,0.00981155885144208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37254901960784315,0.4,0.4,0.0,0.0,0.8
907,624,907-624,0,0.0171216752178572,-1.0,-1.0,0.11262798634812288,0.10869565217391304,0.10869565217391304,0.0,0.022868077219149532,0.5555555555555556,0.5227272727272727,0.15384615384615385,0.25,0.0,0.0,0.2857142857142857
479,880,479-880,1,0.017714454505893422,-1.0,-1.0,0.128463476070529,0.15384615384615385,0.15384615384615385,0.0,0.01369271215140579,0.6666666666666666,0.5849056603773585,0.5454545454545454,0.7,0.0,0.02867521344401121,0.8571428571428571
373,181,373-181,1,0.006412127759661357,79.00999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.717948717948718,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8
866,537,866-537,0,0.00782158170973154,-1.0,-1.0,0.2921348314606742,0.2765957446808511,0.2765957446808511,0.0,0.011148247516724876,0.6842105263157895,0.4057971014492754,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714
766,303,766-303,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5918367346938775,0.4,0.4,0.0,0.0,0.5714285714285714
988,1071,988-1071,0,0.011301618861108073,69.13,0.0,0.06837606837606836,0.05128205128205128,0.05128205128205128,0.0,0.021451677731006324,0.5,0.5609756097560976,0.4444444444444444,0.625,0.0,0.0,0.8
789,619,789-619,0,0.02611487651613302,-1.0,-1.0,0.25416666666666665,0.07272727272727272,0.07272727272727272,0.0,0.030252580676574867,0.19047619047619047,0.36363636363636365,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
704,772,704-772,1,0.01798086938942762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.7333333333333333,0.7333333333333333,0.0,0.0,0.9166666666666666
841,419,841-419,0,0.01224291188781488,-1.0,-1.0,0.14901960784313728,0.10204081632653061,0.125,0.0,0.017401986588066187,0.5555555555555556,0.2941176470588235,0.25,0.25,0.0,0.0,0.5555555555555556
999,34,999-34,0,0.021544993247824294,-1.0,-1.0,0.06369426751592355,0.09302325581395349,0.09302325581395349,0.0,0.02112958718296769,0.8,0.28767123287671237,0.2,0.2,0.0,0.0,0.6
925,863,925-863,0,0.03306541252220312,3020.2799999999997,0.0,0.1786941580756014,0.017241379310344827,0.03508771929824561,0.0,0.04152497884866847,0.06666666666666667,0.4769230769230769,0.3076923076923077,0.3076923076923077,0.0,0.02038530495639819,0.5714285714285714
695,698,695-698,0,0.03163943014545353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31999999999999995,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
400,641,400-641,0,0.0024826233118197534,-1.0,-1.0,0.1311475409836066,0.09375,0.09375,0.0,0.0043325312057409466,0.5,0.4626865671641791,0.38461538461538464,0.38461538461538464,0.0,0.0,0.7142857142857143
847,675,847-675,0,0.2187552634214971,-1.0,-1.0,0.27797833935018046,0.18181818181818182,0.18181818181818182,0.0,0.19685977695207116,0.5882352941176471,0.40384615384615385,0.21428571428571427,0.21428571428571427,0.0,0.3049852743791054,0.42857142857142855
583,651,583-651,0,0.1739964083248,-1.0,-1.0,0.26086956521739135,0.2,0.22727272727272727,0.0,0.20932995863093207,0.6428571428571429,0.38181818181818183,0.15384615384615385,0.25,0.0,0.12972526181791932,0.4
480,415,480-415,0,0.006767491049350322,-1.0,-1.0,0.05343511450381677,0.0,0.0,0.0,0.010280990150538785,0.0,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714
190,634,190-634,0,0.026970962759739352,-1.0,-1.0,0.07514450867052025,0.06896551724137931,0.06896551724137931,0.0,0.026713837279154162,0.5,0.484375,0.2857142857142857,0.2857142857142857,0.0,0.02171380116626396,0.5714285714285714
1031,450,1031-450,1,0.0,-1.0,-1.0,0.1923076923076923,0.125,0.125,0.0,0.0,0.8,0.6379310344827587,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0
