source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
1454,14546,1454-14546,0,0.09740493396595418,0.23809523809523814,0.23076923076923078,0.3333333333333333,0.0,0.20626874241984025,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0
2565,3956,2565-3956,0,0.10408842553473127,0.3472222222222222,0.15384615384615385,0.15384615384615385,0.0,0.2219301465329105,0.4,-1.0,-1.0,0.061224489795918324,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
612,44542,612-44542,0,0.479147374388441,0.3220338983050848,0.3125,0.3125,0.0,0.48487454096382737,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1456,19262,1456-19262,0,0.25394765587064405,0.43529411764705883,0.25,0.25,0.0,0.3282264203080949,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0
1049,42562,1049-42562,0,0.09248396497439848,0.40963855421686746,0.21052631578947367,0.21052631578947367,0.0,0.0980826757622386,0.4,-1.0,-1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
798,40895,798-40895,1,0.43498333804644573,0.6538461538461539,0.36363636363636365,0.36363636363636365,0.0,0.6288362674896469,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18367346938775508,0.1,0.1,0.0,0.3656538457487254,0.6666666666666666
1487,43237,1487-43237,1,0.36128769820682505,0.38129496402877694,0.22580645161290322,0.22580645161290322,0.0,0.35117050707953457,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
478,53947,478-53947,1,0.7175374657088067,0.8082191780821918,0.8181818181818182,0.8181818181818182,0.0,0.9637805732764928,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0
2126,26231,2126-26231,0,0.22006828622090835,0.30434782608695654,0.21052631578947367,0.21052631578947367,0.0,0.2160817467944539,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
600,57667,600-57667,0,0.1607615114068977,0.3116883116883117,0.15789473684210525,0.15789473684210525,0.0,0.09135703853120807,0.3,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1342,13183,1342-13183,0,0.17989910835124723,0.376,0.16129032258064516,0.16129032258064516,0.0,0.17129387995703738,0.3125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1749,17297,1749-17297,0,0.07885633808730187,0.3614457831325302,0.17647058823529413,0.17647058823529413,0.0,0.11158094178895149,0.42857142857142855,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
687,14604,687-14604,0,0.3637992859192998,0.28358208955223885,0.3,0.3,0.0,0.46271106755643154,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1264,7137,1264-7137,0,0.05822310651503194,0.3846153846153846,0.21052631578947367,0.21052631578947367,0.0,0.1005573136194785,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
214,61497,214-61497,1,0.8752811422231324,0.5441176470588236,0.38461538461538464,0.38461538461538464,0.0,0.5254460290990925,0.7142857142857143,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131,32384,131-32384,1,0.4642660640796845,0.5625,0.6,0.6,0.0,0.8210005219830139,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.0,0.0,0.0,0.0,0.0
141,753,141-753,0,0.01302752888413458,0.27142857142857146,0.10526315789473684,0.10526315789473684,0.0,0.01371174589469944,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1828,18629,1828-18629,1,0.48770765353250506,0.46153846153846156,0.18181818181818182,0.18181818181818182,0.0,0.21672675633622604,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1049,45909,1049-45909,0,0.11440623757538423,0.4095238095238095,0.15384615384615385,0.15384615384615385,0.0,0.1266888328344607,0.3076923076923077,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
228,2961,228-2961,0,0.2011270672989438,0.34782608695652173,0.1,0.2222222222222222,0.0,0.22029572282395066,0.3333333333333333,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2217,10012,2217-10012,0,0.22351117457344374,0.3026315789473685,0.17647058823529413,0.17647058823529413,0.0,0.28208230881124957,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
201,29626,201-29626,0,0.15089436113798682,0.2222222222222222,0.13333333333333333,0.13333333333333333,0.0,0.15140170474552836,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2338,24092,2338-24092,0,0.10234063991356153,0.313953488372093,0.17647058823529413,0.17647058823529413,0.0,0.16854151353849373,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1024,27467,1024-27467,0,0.11283197340467767,0.24742268041237114,0.15789473684210525,0.15789473684210525,0.0,0.19948395414701509,0.6,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1529,47615,1529-47615,0,0.16058373925059788,0.30000000000000004,0.1875,0.1875,0.0,0.1856505780480018,0.5,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
443,27184,443-27184,1,0.6604440908196636,0.47887323943661975,0.5,0.5,0.0,0.6460238475747547,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2483,56443,2483-56443,0,0.3082841148541575,0.1578947368421053,0.14285714285714285,0.14285714285714285,0.0,0.3203146201344903,0.5,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2438,45454,2438-45454,0,0.20032099787729965,0.30487804878048785,0.15,0.15,0.0,0.19849908871445865,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
477,32584,477-32584,0,0.3145953339301618,0.52,0.3333333333333333,0.3333333333333333,0.0,0.4633572532986957,0.5,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2327,37076,2327-37076,0,0.5863037297649119,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,0.44949358475309364,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
945,41774,945-41774,1,0.8449006503681884,0.6272727272727272,0.6470588235294118,0.6470588235294118,0.0,0.8490372228879273,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
644,11983,644-11983,0,0.18109869370786275,0.32727272727272727,0.21428571428571427,0.21428571428571427,0.0,0.2906415848188696,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1912,6893,1912-6893,0,0.17690605043345023,0.2931034482758621,0.2857142857142857,0.2857142857142857,0.0,0.2566337445662253,0.4444444444444444,-1.0,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0
703,57810,703-57810,0,0.2127726979831527,0.43529411764705883,0.2,0.2,0.0,0.1736898669133164,0.36363636363636365,11.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
615,42287,615-42287,0,0.2008878374984005,0.4464285714285714,0.5,0.5,0.0,0.2865632462803949,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0
2312,49415,2312-49415,0,0.25397791068603703,0.2142857142857143,0.1875,0.1875,0.0,0.38694385967041905,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1949,15455,1949-15455,0,0.06783612291890517,0.28735632183908044,0.15,0.15,0.0,0.07916056839778327,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
659,28539,659-28539,0,0.04113526219123968,0.3623188405797102,0.21428571428571427,0.21428571428571427,0.0,0.06055363834703855,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2005,47315,2005-47315,0,0.11883679671663458,0.28787878787878785,0.11764705882352941,0.11764705882352941,0.0,0.15282918765609937,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1099,55962,1099-55962,0,0.16933556043644943,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.3405083996587689,0.4,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2277,52760,2277-52760,0,0.11946840453383202,0.1694915254237288,0.1111111111111111,0.1111111111111111,0.0,0.2057265389961036,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13725490196078427,0.0,0.0,0.0,0.0,0.0
18,58016,18-58016,1,0.6469764238972715,0.4945054945054945,0.5,0.5,0.0,0.6716524848561867,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1801,50293,1801-50293,0,0.1542702519966615,0.36190476190476195,0.17391304347826086,0.17391304347826086,0.0,0.18171020136927624,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1161,9803,1161-9803,0,0.2428846764887769,0.13559322033898302,0.4166666666666667,0.4166666666666667,0.0,0.40270950259321636,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0
716,39992,716-39992,0,0.3845373531138047,0.22972972972972971,0.35714285714285715,0.35714285714285715,0.0,0.3881657941255069,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4814814814814815,0.2,0.2,0.0,0.3842064785535951,0.5
2256,32701,2256-32701,1,0.7187262109522885,0.33333333333333337,0.36363636363636365,0.36363636363636365,0.0,0.5875270585001461,1.0,-1.0,-1.0,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.3319896612716819,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1681,30533,1681-30533,0,0.30270508412054387,0.26388888888888884,0.38461538461538464,0.5,0.0,0.3744434777989001,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1367,630,1367-630,0,0.03495003759392161,0.4,0.11764705882352941,0.11764705882352941,0.0,0.0,0.4,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1410,17345,1410-17345,1,0.4669372564116625,0.5204081632653061,0.3333333333333333,0.4,0.0,0.4715065683175489,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1749,26355,1749-26355,0,0.10447362081471806,0.1777777777777778,0.16666666666666666,0.16666666666666666,0.0,0.18472444990520578,0.2857142857142857,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2208,23788,2208-23788,0,0.16021088277867299,0.29166666666666663,0.2727272727272727,0.2727272727272727,0.0,0.1641563681312116,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1192,28743,1192-28743,1,0.8765680523591622,0.36,0.3333333333333333,0.3333333333333333,0.0,0.5353558623663337,0.8,-1.0,-1.0,0.33333333333333337,0.5,0.5,0.0,0.7324694165402588,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2208,50687,2208-50687,0,0.07519544350444957,0.2195121951219512,0.18181818181818182,0.18181818181818182,0.0,0.11609613015342043,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
604,31960,604-31960,0,0.09809643915683561,0.4838709677419355,0.36363636363636365,0.36363636363636365,0.0,0.14985336514596834,0.6666666666666666,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.0
1432,15195,1432-15195,0,0.11841430582033029,0.25,0.1875,0.1875,0.0,0.13874143400747818,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1375,61808,1375-61808,0,0.8118473111528525,0.2816901408450704,0.38461538461538464,0.38461538461538464,0.0,0.5255163491920947,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
783,28959,783-28959,0,0.1765022886309512,0.2941176470588235,0.1875,0.1875,0.0,0.3017880921234382,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1308,12088,1308-12088,0,0.6394430325971482,0.36,0.26666666666666666,0.26666666666666666,0.0,0.4936136747575735,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
670,20876,670-20876,0,0.1260744785259787,0.2807017543859649,0.36363636363636365,0.36363636363636365,0.0,0.25368690677438943,0.6666666666666666,-1.0,-1.0,0.23076923076923073,0.3333333333333333,0.3333333333333333,0.0,0.4610871182142464,0.5,0.09259259259259256,0.0,0.0,0.0,0.0,0.0
1179,48192,1179-48192,1,0.7247691085900976,0.6186440677966102,0.5789473684210527,0.5789473684210527,0.0,0.7290853844933176,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
783,47088,783-47088,0,0.23488830555823115,0.32352941176470584,0.18181818181818182,0.18181818181818182,0.0,0.19360477191418723,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2452,37291,2452-37291,1,0.7374036630993543,0.7818181818181819,0.6666666666666666,0.6666666666666666,0.0,0.8204939723540686,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1015,31913,1015-31913,0,0.17440185940798444,0.41747572815533984,0.19047619047619047,0.19047619047619047,0.0,0.27093395012724253,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
182,28751,182-28751,0,0.297605509897643,0.37037037037037035,0.2631578947368421,0.2631578947368421,0.0,0.3437056731979864,0.5,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1120,1050,1120-1050,1,0.0,0.6475409836065573,0.5652173913043478,0.6363636363636364,0.0,0.0,0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2492,31468,2492-31468,0,0.5163411118939303,0.33333333333333337,0.2857142857142857,0.2857142857142857,0.0,0.5541139056137118,1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1308,6035,1308-6035,0,0.4544072961346364,0.6590909090909092,0.4444444444444444,0.4444444444444444,0.0,0.67659590418851,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0
2306,34957,2306-34957,0,0.16113082752414895,0.24242424242424243,0.16,0.16,0.0,0.16462854900241206,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1853,17274,1853-17274,0,0.36810502909913445,0.31506849315068497,0.35714285714285715,0.35714285714285715,0.0,0.36259787659904463,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
379,21614,379-21614,0,0.3236657524937002,0.33333333333333337,0.25,0.25,0.0,0.28108186529083984,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19444444444444442,0.125,0.125,0.0,0.49231661356399853,0.5
509,13804,509-13804,1,0.6294936646665863,0.7605633802816901,0.5714285714285714,0.5714285714285714,0.0,0.6322334768635973,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
449,54040,449-54040,1,0.9554697854182717,0.5869565217391304,0.5,0.5,0.0,0.6611885803920402,0.8181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1981,52181,1981-52181,0,0.15505680927054638,0.26415094339622647,0.25,0.25,0.0,0.2102395346748749,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1565,13469,1565-13469,0,0.22381787788553043,0.31999999999999995,0.18181818181818182,0.18181818181818182,0.0,0.29812065200223786,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2126,41841,2126-41841,0,0.263737447319885,0.38983050847457623,0.23076923076923078,0.23076923076923078,0.0,0.37065262548924255,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2015,63588,2015-63588,0,0.07480565065194439,0.30000000000000004,0.05263157894736842,0.05263157894736842,0.0,0.08131320645653513,0.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2302,53516,2302-53516,0,0.24601866457893168,0.30681818181818177,0.13636363636363635,0.13636363636363635,0.0,0.28641196569751093,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0
2481,17473,2481-17473,0,0.16928851619836432,0.33333333333333337,0.0625,0.0625,0.0,0.23972275514975072,0.2,18.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1955,38562,1955-38562,0,0.7552764202640448,0.6153846153846154,0.42857142857142855,0.42857142857142855,0.0,0.7774115015826559,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1549,8795,1549-8795,0,0.15246139861161268,0.40697674418604646,0.2222222222222222,0.2222222222222222,0.0,0.12908808570608535,0.5714285714285714,-1.0,-1.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.4561838739865693,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1730,40174,1730-40174,1,0.8387079180228995,0.5934065934065934,0.4444444444444444,0.5294117647058824,0.0,0.801204935177,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9411764705882353,0.5,0.5,0.0,0.8369427623770906,0.6666666666666666
955,55924,955-55924,1,0.7961681039166327,0.5106382978723405,0.35294117647058826,0.35294117647058826,0.0,0.5705029571500844,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1749,42405,1749-42405,0,0.21615975842947366,0.3561643835616438,0.2,0.2,0.0,0.24025496075512234,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
993,49490,993-49490,0,0.5089986941323021,0.4285714285714286,0.38461538461538464,0.38461538461538464,0.0,0.5577919438804537,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
788,8511,788-8511,0,0.10797756426532937,0.36111111111111116,0.23076923076923078,0.23076923076923078,0.0,0.19503068379073835,0.6,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1120,57159,1120-57159,0,0.16660780370731015,0.23809523809523814,0.15789473684210525,0.15789473684210525,0.0,0.229658396716951,0.42857142857142855,-1.0,-1.0,0.25,0.125,0.125,0.0,0.16433565455373036,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2562,11348,2562-11348,0,0.2940433424857538,0.14634146341463417,0.1111111111111111,0.1111111111111111,0.0,0.27149655987944826,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2432,31591,2432-31591,0,0.09966942648528895,0.31034482758620685,0.2222222222222222,0.2222222222222222,0.0,0.08726131705786389,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1587,45864,1587-45864,0,0.27987856938256706,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.0,0.4117774036761214,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
528,15455,528-15455,0,0.23125197578336354,0.32183908045977017,0.2,0.2,0.0,0.25262837939066485,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2420,8069,2420-8069,0,0.26719451061891986,0.2790697674418605,0.16666666666666666,0.16666666666666666,0.0,0.22013288837119613,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1933,4796,1933-4796,0,0.647550679308904,0.6615384615384615,0.5833333333333334,0.5833333333333334,0.0,0.769730347895945,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
270,59265,270-59265,0,0.5350770533469618,0.3793103448275862,0.25,0.42857142857142855,0.0,0.5620686294780277,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1479,37005,1479-37005,0,0.18492867696478907,0.313953488372093,0.19047619047619047,0.19047619047619047,0.0,0.18578032130830713,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2606,9462,2606-9462,0,0.1538605789262891,0.3846153846153846,0.18181818181818182,0.18181818181818182,0.0,0.14881986890405105,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,7065,1953-7065,0,0.2498848805404989,0.29729729729729726,0.16666666666666666,0.16666666666666666,0.0,0.2964296086188295,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
615,31133,615-31133,0,0.27162856095570986,0.4363636363636364,0.3,0.3,0.0,0.47288134743850674,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
1409,63654,1409-63654,1,0.857276242576887,0.3116883116883117,0.3076923076923077,0.3076923076923077,0.0,0.6006529631792746,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
795,43203,795-43203,1,0.9489577070179402,0.7258064516129032,0.6,0.6,0.0,0.8294810654046221,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1826,28988,1826-28988,0,0.17195992000790292,0.3786407766990292,0.21052631578947367,0.21052631578947367,0.0,0.23680287818375606,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1759,61422,1759-61422,0,0.17676537003471932,0.32258064516129037,0.11764705882352941,0.11764705882352941,0.0,0.18482863209843678,0.3333333333333333,2.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
