source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
1244,20609,1244-20609,0,0.3899573880914994,0.5254237288135593,0.5454545454545454,0.5454545454545454,0.0,0.42537282968377055,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
784,12733,784-12733,1,0.8136594581920817,0.7049180327868853,0.5,0.5,0.0,0.7856315697850246,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
199,9554,199-9554,0,0.3713959459484487,0.4285714285714286,0.3125,0.3125,0.0,0.3332482670848144,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2090,7297,2090-7297,0,0.3771832214100477,0.3418803418803419,0.26666666666666666,0.3103448275862069,0.0,0.3069087378982265,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1311,14760,1311-14760,1,0.6191626381810094,0.5360824742268041,0.25,0.25,0.0,0.6061967504171283,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
934,4602,934-4602,0,0.19073033252599533,0.5421686746987953,0.3157894736842105,0.3888888888888889,0.0,0.26707212917329604,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246,19031,246-19031,1,0.7767055191752001,0.4871794871794872,0.5,0.5882352941176471,0.0,0.7618924515044136,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1132,13427,1132-13427,0,0.3897342968078844,0.5,0.36363636363636365,0.36363636363636365,0.0,0.32087428235036386,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
557,20063,557-20063,0,0.5110247976457145,0.6222222222222222,0.36363636363636365,0.36363636363636365,0.0,0.666532624803252,0.6666666666666666,34.93000000000001,0.0,0,4,117,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.5,0.5,0.0,1.0
2349,6192,2349-6192,0,0.2517254161046804,0.6,0.3333333333333333,0.3333333333333333,0.0,0.22356420121199458,0.5,6.369999999999997,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1528,15799,1528-15799,0,0.29316430367620755,0.5287356321839081,0.3333333333333333,0.3333333333333333,0.0,0.447934770843899,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
606,15297,606-15297,0,0.3072826350444,0.6875,0.46153846153846156,0.46153846153846156,0.0,0.5886754287655203,0.6666666666666666,6.3,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
377,8328,377-8328,0,0.3792515411308443,0.3548387096774194,0.2857142857142857,0.38461538461538464,0.0,0.5219394478369178,0.5714285714285714,2.92,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.2592592592592593,0.0,0.0,0.0,0.0
2293,4522,2293-4522,0,0.3206799034679217,0.5533980582524272,0.36,0.36,0.0,0.31902531168019493,0.6428571428571429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
663,7135,663-7135,1,0.7438039842299704,0.6744186046511628,0.5714285714285714,0.5714285714285714,0.0,0.7049965244488683,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2223,21443,2223-21443,0,0.5316140303035062,0.38181818181818183,0.3333333333333333,0.3333333333333333,0.0,0.6002056737476347,0.6363636363636364,58.04000000000002,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
576,14707,576-14707,0,0.44890977847629665,0.4691358024691358,0.38095238095238093,0.38095238095238093,0.0,0.40723625125040386,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
641,7169,641-7169,0,0.34054791539694973,0.39,0.16666666666666666,0.3125,0.0,0.30975377212058663,0.375,174.3,0.0,-1.0,-1.0,-1.0,0.3846153846153846,0.5,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159,7676,159-7676,0,0.43591270038457447,0.3972602739726028,0.17647058823529413,0.17647058823529413,0.0,0.37388508369375123,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
417,16598,417-16598,0,0.3887593407770573,0.47058823529411764,0.3333333333333333,0.3333333333333333,0.0,0.3357039871341451,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1242,7082,1242-7082,0,0.5761477242472864,0.6024096385542168,0.5555555555555556,0.5555555555555556,0.0,0.5629434827327277,0.9090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2029,14035,2029-14035,1,0.7242843966824202,0.45333333333333337,0.375,0.375,0.0,0.6727186034034975,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
458,653,458-653,0,0.04447652774138165,0.3614457831325302,0.35294117647058826,0.35294117647058826,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
967,286,967-286,0,0.0,0.4725274725274725,0.34782608695652173,0.34782608695652173,0.0,0.0,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1530,19143,1530-19143,0,0.6422778428377443,0.635036496350365,0.6,0.6,0.0,0.6994707964992484,0.8823529411764706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
672,4855,672-4855,0,0.573843555658162,0.5,0.6,0.6,0.0,0.722525460320953,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
896,951,896-951,0,0.0,0.4,0.4375,0.4375,0.0,0.0,0.6363636363636364,206.11,0.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1502,6427,1502-6427,0,0.2711222778647978,0.47457627118644063,0.38461538461538464,0.38461538461538464,0.0,0.2680267919523137,0.625,7.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1296,6743,1296-6743,0,0.28829502490162706,0.5568181818181819,0.28,0.28,0.0,0.2867052877349272,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1549,10491,1549-10491,0,0.5038608751073614,0.41538461538461535,0.3157894736842105,0.3157894736842105,0.0,0.5571377183296525,0.5,64.05000000000001,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1600,18787,1600-18787,0,0.2562539715487282,0.3846153846153846,0.30434782608695654,0.30434782608695654,0.0,0.3417124757337977,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1605,805,1605-805,0,0.0,0.5714285714285714,0.47368421052631576,0.47368421052631576,0.0,0.0,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2504,17203,2504-17203,0,0.4054180329332605,0.6593406593406593,0.5454545454545454,0.5454545454545454,0.0,0.33611870091827056,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1334,12614,1334-12614,0,0.40587309309018194,0.40384615384615385,0.4,0.4,0.0,0.37524169149852776,0.6666666666666666,13.49,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2342,5735,2342-5735,0,0.14769270199703666,0.3466666666666667,0.21428571428571427,0.21428571428571427,0.0,0.24785279534576699,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
187,10799,187-10799,0,0.38163485127804636,0.4347826086956522,0.2857142857142857,0.38461538461538464,0.0,0.3686285174502716,0.5,23.89,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
912,11763,912-11763,0,0.307712410476567,0.4897959183673469,0.391304347826087,0.45454545454545453,0.0,0.3543833286328193,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1016,17939,1016-17939,0,0.3863057626580364,0.5194805194805194,0.42857142857142855,0.42857142857142855,0.0,0.5304516739276369,0.75,21.85,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
2056,4979,2056-4979,0,0.23042664011801833,0.45614035087719296,0.3076923076923077,0.3076923076923077,0.0,0.32200278767026486,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65,8619,65-8619,0,0.12437190354999048,0.4057971014492754,0.2,0.2,0.0,0.15209242981134952,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1511,14509,1511-14509,0,0.3582395206397991,0.4369747899159664,0.3,0.3,0.0,0.2976735785166196,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2207,7753,2207-7753,0,0.4376688562690014,0.5285714285714286,0.3076923076923077,0.3076923076923077,0.0,0.5146338220260913,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
315,8170,315-8170,0,0.42735599634560417,0.34246575342465757,0.3333333333333333,0.3333333333333333,0.0,0.326332060270912,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8,19470,8-19470,0,0.31354916832813823,0.37362637362637363,0.25,0.25,0.0,0.2674214574402263,0.45454545454545453,49.91,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2024,8773,2024-8773,0,0.34254851537947273,0.5882352941176471,0.2222222222222222,0.2222222222222222,0.0,0.2469905129695541,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.09999999999999998,0.0,0.0,0.0,0.0
822,8786,822-8786,0,0.4350495254624488,0.6551724137931034,0.42857142857142855,0.42857142857142855,0.0,0.43314459647983283,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2023,10822,2023-10822,0,0.582251273810346,0.42307692307692313,0.2727272727272727,0.2727272727272727,0.0,0.6957666251913526,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
509,15718,509-15718,0,0.371904599690025,0.5798319327731092,0.3448275862068966,0.3448275862068966,0.0,0.3572375406707209,0.5263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
417,14707,417-14707,0,0.4061959678879699,0.4117647058823529,0.34782608695652173,0.34782608695652173,0.0,0.344139391458376,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
740,17808,740-17808,0,0.574485559250544,0.6761904761904762,0.5217391304347826,0.5217391304347826,0.0,0.6268290040301578,0.7058823529411765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
661,622,661-622,0,0.0651737347934597,0.27192982456140347,0.2,0.2,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65,7928,65-7928,0,0.2456362361080845,0.30645161290322576,0.23076923076923078,0.23076923076923078,0.0,0.3201396704134861,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2220,18152,2220-18152,0,0.40532424320881033,0.5897435897435898,0.4,0.4,0.0,0.41815052823166143,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
429,11240,429-11240,0,0.5268352878196134,0.3904109589041096,0.2962962962962963,0.4,0.0,0.4469210048360797,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1776,8065,1776-8065,0,0.19733491315949714,0.3913043478260869,0.16666666666666666,0.16666666666666666,0.0,0.3409480520410516,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
624,20288,624-20288,0,0.10957395106133601,0.5063291139240507,0.23076923076923078,0.23076923076923078,0.0,0.07190854804932843,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1171,7248,1171-7248,0,0.772983163818174,0.45945945945945943,0.42857142857142855,0.42857142857142855,0.0,0.6279995999117445,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1365,13888,1365-13888,0,0.3223391638746896,0.49056603773584906,0.35714285714285715,0.35714285714285715,0.0,0.2756376840661293,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2155,17864,2155-17864,1,0.8465214914764947,0.53125,0.9,0.9,0.0,0.893451188233636,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0
1242,12971,1242-12971,0,0.15850081224194168,0.4852941176470589,0.26666666666666666,0.26666666666666666,0.0,0.13341229853407344,0.5,5.82,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1353,3736,1353-3736,0,0.33569530835939443,0.46031746031746035,0.44,0.44,0.0,0.3791590793898946,0.6111111111111112,36.99999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
339,21488,339-21488,0,0.5850953459183965,0.609375,0.35714285714285715,0.35714285714285715,0.0,0.525219656633436,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1199,6995,1199-6995,0,0.07217928084234519,0.29824561403508776,0.18181818181818182,0.18181818181818182,0.0,0.10760710898123385,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020,12474,2020-12474,0,0.2986091273775894,0.36458333333333337,0.2222222222222222,0.2222222222222222,0.0,0.35877719562406224,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
703,17210,703-17210,0,0.5244145220591047,0.5714285714285714,0.35294117647058826,0.35294117647058826,0.0,0.5502154180342118,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0
266,12918,266-12918,0,0.5004677973237093,0.44318181818181823,0.3157894736842105,0.3888888888888889,0.0,0.5171703903034391,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
599,552,599-552,0,0.0,0.5920000000000001,0.28125,0.36666666666666664,0.0,0.0,0.47368421052631576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000,14203,2000-14203,0,0.3833655054811456,0.4415584415584416,0.3333333333333333,0.5384615384615384,0.0,0.3255688473121522,0.5555555555555556,2.2700000000000005,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
896,5249,896-5249,0,0.13236198069251215,0.49397590361445787,0.3333333333333333,0.3333333333333333,0.0,0.17705819616581742,0.5454545454545454,19.039999999999992,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53,18165,53-18165,0,0.3027910337043407,0.6296296296296297,0.38095238095238093,0.38095238095238093,0.0,0.36941918094025133,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2349,10555,2349-10555,0,0.10813477311862528,0.44285714285714284,0.36363636363636365,0.36363636363636365,0.0,0.23792595910823774,0.6666666666666666,22.1,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1999,3256,1999-3256,0,0.27928307055494617,0.3733333333333333,0.2777777777777778,0.2777777777777778,0.0,0.18929966745194393,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
626,4728,626-4728,0,0.32079434476879803,0.5,0.30434782608695654,0.30434782608695654,0.0,0.2978867438381745,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2265,8470,2265-8470,0,0.2558925053725165,0.21999999999999997,0.3076923076923077,0.3076923076923077,0.0,0.44806408991239743,0.8,17.39,0.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1789,11778,1789-11778,1,0.7247617607120724,0.4505494505494505,0.625,0.7333333333333333,0.0,0.6705283187020397,0.8333333333333334,29.96,0.0,-1.0,-1.0,-1.0,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34,6200,34-6200,0,0.15492080400965416,0.4137931034482759,0.25,0.25,0.0,0.1502500718802342,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2389,12781,2389-12781,0,0.29240069072676744,0.45977011494252873,0.35,0.35,0.0,0.30374279498163426,0.5384615384615384,7950.880000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1466,4416,1466-4416,0,0.5230358459838723,0.4948453608247423,0.35,0.35,0.0,0.6019919900041002,0.6363636363636364,18.640000000000004,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1631,13156,1631-13156,0,0.2215301037874117,0.41891891891891897,0.35714285714285715,0.35714285714285715,0.0,0.2507073318617416,0.625,33.89,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
757,2409,757-2409,0,0.009518229721165587,0.6153846153846154,0.3888888888888889,0.5625,0.0,0.01582739915809781,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1132,8786,1132-8786,0,0.29851744644764844,0.5217391304347826,0.28,0.28,0.0,0.22957188699309464,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1890,6397,1890-6397,0,0.43332304411644806,0.29230769230769227,0.3076923076923077,0.4166666666666667,0.0,0.3622012669557111,0.5,24.049999999999997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2002,5014,2002-5014,0,0.309849851855759,0.4144144144144144,0.35,0.5,0.0,0.3218166120661522,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2472,14707,2472-14707,0,0.3445030273018822,0.536231884057971,0.3333333333333333,0.3333333333333333,0.0,0.28133294838845274,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1133,19010,1133-19010,0,0.41949590940537934,0.5161290322580645,0.4375,0.4375,0.0,0.5308624467011078,0.7,201.49,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1484,16085,1484-16085,0,0.33107482783969705,0.5319148936170213,0.23076923076923078,0.23076923076923078,0.0,0.17925884885078036,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1726,18463,1726-18463,1,0.7965501918952315,0.4807692307692307,0.625,0.625,0.0,0.7546033397645763,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
579,1100,579-1100,0,0.009817869435590217,0.5514018691588785,0.5,0.5882352941176471,0.0,0.014692116873066027,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1508,12614,1508-12614,0,0.401536886717077,0.4423076923076923,0.5555555555555556,0.5555555555555556,0.0,0.4607682906428129,0.8333333333333334,0.4800000000000004,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2462,22033,2462-22033,0,0.37433501945823444,0.7894736842105263,0.5384615384615384,0.6666666666666666,0.0,0.3371646900924429,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
272,3965,272-3965,1,0.7338238041110701,0.4925373134328358,0.5625,0.5625,0.0,0.6778615753510716,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
226,16444,226-16444,0,0.25991682578196706,0.38235294117647056,0.35714285714285715,0.35714285714285715,0.0,0.2093095383922759,0.5555555555555556,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2461,5205,2461-5205,0,0.29189867974442424,0.4,0.375,0.4666666666666667,0.0,0.33555131140303607,0.75,0.870000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
934,3169,934-3169,0,0.3906235939306763,0.5321100917431192,0.2916666666666667,0.2916666666666667,0.0,0.31240566909723866,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
292,6535,292-6535,0,0.34982537799265984,0.4337349397590361,0.38461538461538464,0.38461538461538464,0.0,0.410445384332648,0.7142857142857143,1.5700000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2030,15027,2030-15027,0,0.14837405908285206,0.4285714285714286,0.3,0.3,0.0,0.30534085912134745,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1429,4188,1429-4188,0,0.22311905007962524,0.33333333333333337,0.36363636363636365,0.36363636363636365,0.0,0.32310149542813427,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1813,17215,1813-17215,0,0.4849673394103968,0.4545454545454546,0.3076923076923077,0.3076923076923077,0.0,0.4556764566275105,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1455,18222,1455-18222,0,0.388806912237449,0.509090909090909,0.3076923076923077,0.3076923076923077,0.0,0.36837817975383125,0.47058823529411764,8.969999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
