source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
1456,19262,1456-19262,0,0.25458185405120737,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.20601654161504648,0.5,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5098039215686274,0.3333333333333333,0.3333333333333333,0.0,0.36373299499412354,0.5
1049,42562,1049-42562,0,0.09121624300786178,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.08108108108108103,0.125,0.125,0.0,0.0,0.5,3.0,0.0,0.40740740740740744,0.3333333333333333,0.3333333333333333,0.0,0.17215251635601433,0.5
798,40895,798-40895,1,0.43558475603186,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.18367346938775508,0.1,0.1,0.0,0.3768294981111768,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1487,43237,1487-43237,1,0.35916478704862786,0.2894736842105263,0.125,0.125,0.0,0.1901204903311593,0.5,0.11111111111111116,0.05263157894736842,0.05263157894736842,0.0,0.13468374534922828,0.3333333333333333,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
478,53947,478-53947,1,0.677986241573271,1.0,1.0,1.0,1.0,1.0,1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2126,26231,2126-26231,0,0.21698901896131978,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3571428571428571,0.4444444444444444,0.4444444444444444,0.0,0.4007378156778681,0.6666666666666666
600,57667,600-57667,0,0.15842891839715317,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.2954545454545454,0.08333333333333333,0.08333333333333333,0.0,0.0,0.2,6.0,0.0,0.53125,0.4,0.4,0.0,0.3034801443581142,0.6666666666666666
1342,13183,1342-13183,0,0.18056726171068632,0.027027027027026973,0.0,0.0,0.0,0.0,0.0,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.513157894736842,0.3125,0.3125,0.0,0.2567269397512468,0.5555555555555556
1749,17297,1749-17297,0,0.07919063399424564,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.5576923076923077,0.3,0.3,0.0,0.18815488180286866,0.5
687,14604,687-14604,0,0.36535225522181614,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.24242424242424243,0.75,0.75,0.0,0.7022484631861602,1.0
1264,7137,1264-7137,0,0.058374763595160195,0.4117647058823529,0.25,0.25,0.0,0.3914540257478562,0.5,0.2093023255813954,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2,-1.0,-1.0,0.5,0.42857142857142855,0.42857142857142855,0.0,0.13977644375605686,0.6
214,61497,214-61497,1,0.8457386506551178,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.9,0.8333333333333334,0.8333333333333334,0.0,0.9635908172365598,1.0,0.0,1.0,0.925,0.625,0.625,0.0,0.7684914532863146,0.8333333333333334
131,32384,131-32384,1,0.44781632534001437,0.46153846153846156,0.5,0.5,0.0,0.6115066707256396,1.0,0.4,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
141,753,141-753,0,0.01267503046146097,0.33333333333333337,0.5,0.5,0.0,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.21999999999999997,0.18181818181818182,0.18181818181818182,0.0,0.02066151226902776,0.3333333333333333
1828,18629,1828-18629,1,0.48925711210151324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6097560975609756,0.16666666666666666,0.16666666666666666,0.0,0.3153871328615336,0.5
1049,45909,1049-45909,0,0.11291666057838098,0.24242424242424243,0.16666666666666666,0.16666666666666666,0.0,0.20601654161504648,0.5,0.21621621621621623,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5211267605633803,0.2857142857142857,0.2857142857142857,0.0,0.2219405715272271,0.6666666666666666
228,2961,228-2961,0,0.1937373339893891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.4359436600813305,0.5
2217,10012,2217-10012,0,0.22414598603833916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5555555555555556,0.2727272727272727,0.2727272727272727,0.0,0.3720828301860567,0.42857142857142855
201,29626,201-29626,0,0.15165980422215963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.44680851063829785,0.25,0.25,0.0,0.25775684144118205,0.6666666666666666
2338,24092,2338-24092,0,0.10276619728516527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6428571428571428,0.3333333333333333,0.3333333333333333,0.0,0.2793510823702764,0.5
1024,27467,1024-27467,0,0.1112280841895957,0.125,0.0,0.0,0.0,0.0,0.0,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.15000000000000002,0.2727272727272727,0.2727272727272727,0.0,0.2970749775273391,0.6
1529,47615,1529-47615,0,0.15873876463568773,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5294117647058824,0.3,0.3,0.0,0.2637935950688313,0.5
443,27184,443-27184,1,0.6619206833665325,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,0.6074256508280254,1.0
2483,56443,2483-56443,0,0.29424614397374094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.5384615384615384,0.5,0.5,0.0,0.7096228586014793,1.0
2438,45454,2438-45454,0,0.19840857984515053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.09090909090909091,0.09090909090909091,0.0,0.0,0.25,-1.0,-1.0,0.5306122448979591,0.2857142857142857,0.2857142857142857,0.0,0.46142457746308874,0.5
477,32584,477-32584,0,0.3014261746296866,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2327,37076,2327-37076,0,0.587719859483379,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.52,0.5555555555555556,0.5555555555555556,0.0,0.4948233275848851,0.7142857142857143
945,41774,945-41774,1,0.8993380423406603,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.5443660700778192,1.0,0.8333333333333334,0.75,0.75,0.0,0.8053178801597318,1.0,-1.0,-1.0,0.7647058823529411,0.75,0.75,0.0,0.876916881803034,1.0
644,11983,644-11983,0,0.17845422485531037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5625,0.375,0.375,0.0,0.3953021431499881,0.6
1912,6893,1912-6893,0,0.17735524800121844,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.32727272727272727,0.3076923076923077,0.3076923076923077,0.0,0.2698241857744779,0.5
703,57810,703-57810,0,0.20874695852946645,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.5166666666666666,0.4,0.4,0.0,0.34668314649768067,0.8
615,42287,615-42287,0,0.1961798189554941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4464285714285714,0.5,0.5,0.0,0.28852709163694007,1.0
2312,49415,2312-49415,0,0.2545238318581132,0.17948717948717952,0.1111111111111111,0.1111111111111111,0.0,0.10694420678141711,0.25,0.33333333333333337,0.125,0.125,0.0,0.0,0.25,-1.0,-1.0,0.5,0.42857142857142855,0.42857142857142855,0.0,0.5629397729216111,0.75
1949,15455,1949-15455,0,0.06807830667656888,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.125,0.125,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.3653846153846154,0.23076923076923078,0.23076923076923078,0.0,0.11794358339392597,0.42857142857142855
659,28539,659-28539,0,0.0413035895701776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26415094339622647,0.3333333333333333,0.3333333333333333,0.0,0.10261395188929022,0.6
2005,47315,2005-47315,0,0.1193383946599446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5365853658536586,0.16666666666666666,0.16666666666666666,0.0,0.22841219462872225,0.2857142857142857
1099,55962,1099-55962,0,0.16596350905901813,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34615384615384615,0.5,0.5,0.0,0.6080832907026582,0.6666666666666666
2277,52760,2277-52760,0,0.08535044574061595,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.13725490196078427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26315789473684215,0.2,0.2,0.0,0.2421719656965051,0.5
18,58016,18-58016,1,0.6413728277376136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.75,0.75,0.0,0.7964544996182485,1.0,1.0,0.0,0.4328358208955224,0.45454545454545453,0.45454545454545453,0.0,0.6320823631605974,1.0
1801,50293,1801-50293,0,0.1545789004222625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5352112676056338,0.26666666666666666,0.26666666666666666,0.0,0.23758395514698338,0.5714285714285714
1161,9803,1161-9803,0,0.2391034819806261,1.0,1.0,1.0,1.0,1.0,1.0,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.16981132075471694,0.4444444444444444,0.4444444444444444,0.0,0.38256888106067793,0.6666666666666666
716,39992,716-39992,0,0.3867243382776574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4814814814814815,0.2,0.2,0.0,0.38058529326056495,0.5,-1.0,-1.0,0.2545454545454545,0.45454545454545453,0.45454545454545453,0.0,0.4176578049528784,0.7142857142857143
2256,32701,2256-32701,1,0.7210468904103806,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.8043478260869565,0.5714285714285714,0.5714285714285714,0.0,0.7826081125072517,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1681,30533,1681-30533,0,0.29793425744532986,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.0,0.5546655954817504,1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.21276595744680848,0.5,0.7142857142857143,0.0,0.37408272572819745,0.6666666666666666
1367,630,1367-630,0,0.03467679543816708,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7096774193548387,0.2,0.2,0.0,0.0,0.5
1410,17345,1410-17345,1,0.4684129082466074,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.5424576685555399,0.5,0.4814814814814815,0.125,0.2857142857142857,0.0,0.21053753500947558,0.25,-1.0,-1.0,0.640625,0.4,0.4,0.0,0.46483589964490735,0.6666666666666666
1749,26355,1749-26355,0,0.10497549840274611,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.3417676329486309,0.4
2208,23788,2208-23788,0,0.15661978918580602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.2,0.2,0.0,0.0,0.5,-1.0,-1.0,0.45945945945945943,0.3333333333333333,0.3333333333333333,0.0,0.2790045624283924,0.6666666666666666
1192,28743,1192-28743,1,0.8649064786884229,0.33333333333333337,0.5,0.5,0.0,0.736227585450452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.8235294117647058,0.6666666666666666,0.6666666666666666,0.0,0.7971463038575607,0.8
2208,50687,2208-50687,0,0.07350995328869024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,-1.0,-1.0,0.3414634146341463,0.2857142857142857,0.2857142857142857,0.0,0.1650977327373211,0.6666666666666666
604,31960,604-31960,0,0.09683765506848435,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.5625,0.5,0.5,0.0,0.169064256893955,0.8
1432,15195,1432-15195,0,0.11875942583060836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.125,0.125,0.0,0.0,0.25,-1.0,-1.0,0.4878048780487805,0.375,0.375,0.0,0.25096275047284333,0.6
1375,61808,1375-61808,0,0.8146964000274499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8571428571428572,0.75,0.75,0.0,0.8461986647171611,1.0,-1.0,-1.0,0.7631578947368421,0.8333333333333334,0.8333333333333334,0.0,0.89578077714611,1.0
783,28959,783-28959,0,0.1770334814053967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.46153846153846156,0.3333333333333333,0.3333333333333333,0.0,0.4108389908212338,0.75
1308,12088,1308-12088,0,0.6313809273591792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5882352941176471,0.625,0.625,0.0,0.658654920294265,0.8333333333333334,-1.0,-1.0,0.6590909090909092,0.4444444444444444,0.4444444444444444,0.0,0.6722752111991532,0.6666666666666666
670,20876,670-20876,0,0.12628294400037063,0.23076923076923073,0.3333333333333333,0.3333333333333333,0.0,0.4533779728956664,0.5,0.09259259259259256,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.25,0.4,0.4,0.0,0.2797441475392018,0.6666666666666666
1179,48192,1179-48192,1,0.770599323110496,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.393016244926816,1.0,0.5,0.25,0.25,0.0,0.48442552281569434,0.5,-1.0,-1.0,0.8805970149253731,0.9,0.9,0.0,0.8721002006394112,1.0
783,47088,783-47088,0,0.2355952140730276,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.16129032258064513,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.2727272727272727,0.2727272727272727,0.0,0.31273868316777215,0.5
2452,37291,2452-37291,1,0.7414964791508989,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,0.8235294117647058,0.75,0.75,0.0,0.8833021193746897,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1015,31913,1015-31913,0,0.17507234711556185,0.2702702702702703,0.14285714285714285,0.14285714285714285,0.0,0.17306681355706846,0.5,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4,0.23076923076923078,0.23076923076923078,0.0,0.31752901470851025,0.42857142857142855
182,28751,182-28751,0,0.29828794835200856,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.13333333333333333,0.13333333333333333,0.0,0.20693338950622742,0.2857142857142857,-1.0,-1.0,0.4482758620689655,0.45454545454545453,0.45454545454545453,0.0,0.5000894441697847,0.7142857142857143
1120,1050,1120-1050,1,0.0,0.37142857142857144,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.7857142857142857,0.625,0.625,0.0,0.0,0.8333333333333334,-1.0,-1.0,0.819672131147541,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0
2492,31468,2492-31468,0,0.4903157714654258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1308,6035,1308-6035,0,0.44867812362733916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6590909090909092,0.4444444444444444,0.4444444444444444,0.0,0.6722752111991532,0.6666666666666666
2306,34957,2306-34957,0,0.16142007828169427,0.23809523809523814,0.16666666666666666,0.16666666666666666,0.0,0.15849727458013455,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.25,0.25,0.25,0.0,0.23700164674208743,0.5
1853,17274,1853-17274,0,0.3689717620005995,0.16666666666666663,0.3333333333333333,0.3333333333333333,0.0,0.3338128238147264,1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.5714285714285714,0.5714285714285714,0.0,0.5830121654852655,1.0
379,21614,379-21614,0,0.3195190467520018,0.35,0.2,0.2,0.0,0.28615551518218046,0.5,0.19444444444444442,0.125,0.125,0.0,0.4955440612376392,0.5,-1.0,-1.0,0.17460317460317465,0.3333333333333333,0.3333333333333333,0.0,0.3116150124163056,0.5
509,13804,509-13804,1,0.6312040716481492,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
449,54040,449-54040,1,0.9577889660273287,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.8679245283018868,0.875,0.875,0.0,0.9689217151361258,1.0
1981,52181,1981-52181,0,0.15309197456419782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.29268292682926833,0.375,0.375,0.0,0.3162466467911256,0.6
1565,13469,1565-13469,0,0.2199618985520349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.41666666666666663,0.2857142857142857,0.2857142857142857,0.0,0.4007275212941201,0.5
2126,41841,2126-41841,0,0.26123180852265093,0.02564102564102566,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.0,0.4631644184343019,0.5
2015,63588,2015-63588,0,0.07508030830469362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.125,0.125,0.0,0.0,0.25,11.0,0.0,0.30000000000000004,0.1,0.1,0.0,0.17745726735322603,0.3333333333333333
2302,53516,2302-53516,0,0.2468170013478987,0.23333333333333328,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.26315789473684215,0.25,0.25,0.0,0.39671124234597155,0.42857142857142855
2481,17473,2481-17473,0,0.16753991497801352,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.1351351351351351,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.5102040816326531,0.125,0.125,0.0,0.37231637352600616,0.3333333333333333
1955,38562,1955-38562,0,0.7363444781931512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1549,8795,1549-8795,0,0.15302578836638278,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.625,0.4,0.4,0.0,0.22885903508349142,0.6666666666666666
1730,40174,1730-40174,1,0.8402639941077014,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.5,0.5,0.0,0.8441497708611524,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
955,55924,955-55924,1,0.7973823591801084,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.6851851851851851,0.75,0.75,0.0,0.7940740782873016,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1749,42405,1749-42405,0,0.21719816159137526,0.4117647058823529,0.25,0.25,0.0,0.3914540257478562,0.5,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.725,0.375,0.375,0.0,0.4137971132406476,0.6
993,49490,993-49490,0,0.5019126194060559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.9047619047619048,0.7142857142857143,0.7142857142857143,0.0,0.8165258608888588,0.8333333333333334
788,8511,788-8511,0,0.10676559004123952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.41463414634146345,0.375,0.375,0.0,0.2909651764496628,0.6
1120,57159,1120-57159,0,0.1670897953464345,0.25,0.125,0.125,0.0,0.15406844005615705,0.5,0.2142857142857143,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2,-1.0,-1.0,0.4,0.2727272727272727,0.2727272727272727,0.0,0.3027641711526202,0.42857142857142855
2562,11348,2562-11348,0,0.296633412207109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,0.0,0.6153846153846154,0.5,0.5,0.0,0.6565365099494876,1.0
2432,31591,2432-31591,0,0.09825893375446332,0.1515151515151515,0.16666666666666666,0.16666666666666666,0.0,0.2912544173436659,0.5,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.16981132075471694,0.36363636363636365,0.36363636363636365,0.0,0.14500208086800387,0.5714285714285714
1587,45864,1587-45864,0,0.28094936686702565,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.5806451612903225,0.4,0.4,0.0,0.6974188227461016,0.6666666666666666
528,15455,528-15455,0,0.22149287816182295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.3,0.3,0.0,0.33186036304269956,0.75
2420,8069,2420-8069,0,0.26833542630952595,0.6666666666666667,0.5,0.5,0.0,1.0,1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5357142857142857,0.3333333333333333,0.3333333333333333,0.0,0.4141790301534093,0.6
1933,4796,1933-4796,0,0.650719490085049,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.0,0.2670496025847357,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,1.0,-1.0,-1.0,0.6571428571428571,0.5,0.5,0.0,0.751262808467114,0.75
270,59265,270-59265,0,0.536961670113076,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.625,0.6666666666666666,0.6666666666666666,0.0,0.7776120359271557,1.0
1479,37005,1479-37005,0,0.18536445011672795,1.0,1.0,1.0,1.0,1.0,1.0,0.20512820512820518,0.1,0.1,0.0,0.0,0.25,1.0,0.0,0.3207547169811321,0.4,0.4,0.0,0.3218029376730072,0.6666666666666666
2606,9462,2606-9462,0,0.15450339448339406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08333333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4473684210526315,0.3333333333333333,0.3333333333333333,0.0,0.2922751788451687,0.6666666666666666
1953,7065,1953-7065,0,0.24665244056014635,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.32608695652173914,0.3,0.3,0.0,0.49688619639317183,0.5
615,31133,615-31133,0,0.2652626588797684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4363636363636364,0.3,0.3,0.0,0.4736490404109698,0.75
1409,63654,1409-63654,1,0.8564939328986128,0.5,0.5,0.5,0.0,0.5008625828601304,1.0,0.8333333333333334,0.3333333333333333,0.5,0.0,0.7442050045891744,0.5,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
795,43203,795-43203,1,0.8916989251518781,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.6,0.6,0.0,0.8403021246557859,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1826,28988,1826-28988,0,0.16865243923354375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5806451612903225,0.4,0.4,0.0,0.4318816331974591,0.8
1759,61422,1759-61422,0,0.17478800886845186,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.4091065183266704,0.5
2272,41392,2272-41392,0,0.15249964912922698,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.467741935483871,0.36363636363636365,0.36363636363636365,0.0,0.25416558200227524,0.6666666666666666
1859,54155,1859-54155,0,0.1602704331289796,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.5121951219512195,0.25,0.25,0.0,0.4305878897312831,0.4
1525,2004,1525-2004,0,0.007852380930300856,1.0,1.0,1.0,1.0,0.0,1.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3448275862068966,0.2727272727272727,0.2727272727272727,0.0,0.014962407342350314,0.5
2208,28636,2208-28636,0,0.17632370337886438,0.4444444444444444,0.5,0.5,0.0,0.6789654957883109,1.0,0.3142857142857143,0.25,0.25,0.0,0.0,0.5,-1.0,-1.0,0.4054054054054054,0.2857142857142857,0.2857142857142857,0.0,0.2907406801676234,0.6666666666666666
1439,17648,1439-17648,0,0.2718080331728572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4782608695652174,0.4,0.4,0.0,0.5344317228610743,0.5714285714285714
1138,36855,1138-36855,0,0.20317833898070803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28125,0.09090909090909091,0.09090909090909091,0.0,0.0,0.25,-1.0,-1.0,0.38888888888888884,0.18181818181818182,0.18181818181818182,0.0,0.3764278061249237,0.3333333333333333
