source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2123,1869,2123-1869,0,0.016966048706105245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.282258064516129,0.08333333333333333,0.08333333333333333,0.0,0.0,0.2222222222222222
1290,1557,1290-1557,0,0.0045754187232466825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23684210526315785,0.1111111111111111,0.1111111111111111,0.0,0.0,0.4
1107,1884,1107-1884,0,0.022574427345834872,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5172413793103448,0.2727272727272727,0.2727272727272727,0.0,0.0650387470041825,0.5
1541,255,1541-255,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4576271186440678,0.4,0.4,0.0,0.0,0.8
640,1455,640-1455,0,0.0,0.4545454545454546,0.5,0.5,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6122448979591837,0.5,0.5,0.0,0.0,0.8
2402,1675,2402-1675,0,0.03230672128183539,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3508771929824561,0.25,0.25,0.0,0.054874112737933134,0.42857142857142855
215,1074,215-1074,0,0.06548589544719226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.327433628318584,0.12,0.12,0.0,0.07217954325370525,0.2727272727272727
645,1130,645-1130,0,0.00972831156172459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.1796875,0.15,0.15,0.0,0.0,0.6
1510,1471,1510-1471,0,0.018455374272496994,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28,0.21739130434782608,0.21739130434782608,0.0,0.01582464433813993,0.5555555555555556
957,2184,957-2184,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17000000000000004,0.125,0.2,0.0,0.0,0.6666666666666666
135,1162,135-1162,0,0.008742494571851599,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2804878048780488,0.125,0.125,0.0,0.01341878183239205,0.2857142857142857
1329,1872,1329-1872,1,0.011890245207209492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8554216867469879,0.7857142857142857,0.7857142857142857,0.0,0.012092132843131856,0.9166666666666666
656,1751,656-1751,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.43023255813953487,0.4666666666666667,0.6923076923076923,0.0,0.0,0.6363636363636364
815,1506,815-1506,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4411764705882353,0.2,0.2,0.0,0.0,0.375
1817,1787,1817-1787,0,0.00769958963824828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33870967741935487,0.2,0.2857142857142857,0.0,0.0,0.3333333333333333
816,516,816-516,0,0.009199961686755492,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5897435897435898,0.42857142857142855,0.42857142857142855,0.0,0.036071784377263195,0.75
1753,1560,1753-1560,0,0.029012749822917766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23469387755102045,0.047619047619047616,0.047619047619047616,0.0,0.09238553887847914,0.16666666666666666
2108,1560,2108-1560,0,0.01797958279581844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44897959183673475,0.13043478260869565,0.18181818181818182,0.0,0.030605257269325132,0.3
2511,585,2511-585,0,0.009255961616530662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27450980392156865,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855
2522,1770,2522-1770,0,0.019388647110654914,0.1917808219178082,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18518518518518523,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5
229,1511,229-1511,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24264705882352944,0.06666666666666667,0.06666666666666667,0.0,0.0,0.18181818181818182
190,1743,190-1743,1,0.021823210669615577,0.4385964912280702,0.8,0.8,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7361111111111112,0.7,0.7,0.0,0.048032373361765385,1.0
367,1410,367-1410,1,0.060811013125940505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.45945945945945943,0.35714285714285715,0.35714285714285715,0.0,0.06576988804300861,0.8333333333333334
1512,646,1512-646,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2416666666666667,0.125,0.125,0.0,0.0,0.3
749,388,749-388,0,0.01613607707100651,0.23333333333333328,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.4242424242424242,0.125,0.125,0.0,0.0,0.25
1369,744,1369-744,0,0.014428287005070598,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.47619047619047616,0.4,0.4,0.0,0.01650038275777215,0.6666666666666666
1510,1042,1510-1042,0,0.005518795447243326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18666666666666665,0.11538461538461539,0.11538461538461539,0.0,0.008409238548310572,0.3
1741,1960,1741-1960,0,0.006645781052192178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3370786516853933,0.15789473684210525,0.15789473684210525,0.0,0.020484616422985696,0.42857142857142855
334,1333,334-1333,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7752808988764045,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0
2571,1114,2571-1114,0,0.013763829141761962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37662337662337664,0.10526315789473684,0.10526315789473684,0.0,0.018564224975649076,0.2222222222222222
2026,2006,2026-2006,0,0.049387478824711124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34259259259259256,0.19230769230769232,0.19230769230769232,0.0,0.04598377182250382,0.3333333333333333
2277,1023,2277-1023,0,0.020083886863337404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2803030303030303,0.1,0.1,0.0,0.0,0.25
2178,1873,2178-1873,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3820224719101124,0.21052631578947367,0.21052631578947367,0.0,0.0,0.5
1215,1771,1215-1771,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30188679245283023,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
1646,1787,1646-1787,0,0.0,0.19512195121951215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27118644067796616,0.21428571428571427,0.3076923076923077,0.0,0.0,0.375
977,117,977-117,0,0.1318977033750393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2075471698113207,0.13636363636363635,0.13636363636363635,0.0,0.13454011904490173,0.3333333333333333
356,2269,356-2269,0,0.01409849463548919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.3369565217391305,0.1875,0.26666666666666666,0.0,0.0,0.42857142857142855
1352,767,1352-767,1,0.01768575234384002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.46153846153846156,0.46153846153846156,0.0,0.0,0.6666666666666666
356,1939,356-1939,0,0.028606184747345335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.08333333333333333,0.08333333333333333,0.0,0.044397132868741966,0.16666666666666666
946,1393,946-1393,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.06666666666666667,0.10344827586206896,0.0,0.0,0.2857142857142857
776,2076,776-2076,1,0.012404980335667908,0.7857142857142857,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0
747,1313,747-1313,0,0.009247996636647115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22619047619047616,0.14285714285714285,0.14285714285714285,0.0,0.01446661309756479,0.5
2392,1479,2392-1479,0,0.012384623781747534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5324675324675325,0.15789473684210525,0.2222222222222222,0.0,0.015963957887607443,0.3
690,1881,690-1881,0,0.006537316125334647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47126436781609193,0.21052631578947367,0.21052631578947367,0.0,0.019519586751682676,0.4
2246,1771,2246-1771,0,0.23977582648543086,0.1515151515151515,0.0,0.0,0.0,0.42738170570194733,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3207547169811321,0.3,0.3,0.0,0.0,0.75
976,889,976-889,0,0.07413035726913901,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.0,0.4
7,591,7-591,0,0.014634040122694434,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3448275862068966,0.15384615384615385,0.15384615384615385,0.0,0.016203931494248248,0.4
1010,1823,1010-1823,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16176470588235292,0.05555555555555555,0.05555555555555555,0.0,0.0,0.3333333333333333
556,711,556-711,1,0.018256895553225155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8035714285714286,0.7058823529411765,0.7058823529411765,0.0,0.0,0.9230769230769231
1763,1499,1763-1499,1,0.006317870960324056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.625,0.625,0.0,0.0,1.0
1116,591,1116-591,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0,0.30434782608695654,0.2,0.2,0.0,0.0,0.6
1850,2225,1850-2225,1,0.1490363132967109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7058823529411764,0.5833333333333334,0.5833333333333334,0.0,0.24179805254433184,0.875
321,1870,321-1870,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.2894736842105263,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25
1052,1693,1052-1693,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2647058823529411,0.2727272727272727,0.2727272727272727,0.0,0.0,1.0
2058,1399,2058-1399,1,0.02451966599312351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31481481481481477,0.35294117647058826,0.35294117647058826,0.0,0.015031401536215315,1.0
942,599,942-599,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6190476190476191,0.4,0.4,0.0,0.0,0.6666666666666666
2308,1186,2308-1186,0,0.011540516662737374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28181818181818186,0.08695652173913043,0.08695652173913043,0.0,0.0,0.2222222222222222
642,452,642-452,1,0.1549937473603338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6463414634146342,0.6923076923076923,0.6923076923076923,0.0,0.17128531616355877,1.0
2199,1794,2199-1794,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.33333333333333337,0.17391304347826086,0.17391304347826086,0.0,0.0,0.3333333333333333
633,646,633-646,0,0.05907976861132262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18333333333333335,0.1,0.1,0.0,0.10394921455427122,0.4
2008,304,2008-304,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.2564102564102564,0.25,0.25,0.0,0.0,0.8
1054,1174,1054-1174,0,0.0,0.5555555555555556,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2571428571428571,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5714285714285714
373,1976,373-1976,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.22680412371134018,0.11764705882352941,0.11764705882352941,0.0,0.0,0.2857142857142857
1287,1108,1287-1108,0,0.08487182526196588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38235294117647056,0.2857142857142857,0.2857142857142857,0.0,0.08239483132011428,0.5714285714285714
1993,1455,1993-1455,0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38636363636363635,0.2,0.2,0.0,0.0,0.4
1507,1992,1507-1992,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27419354838709675,0.19047619047619047,0.19047619047619047,0.0,0.0,0.5
162,1490,162-1490,0,0.010760506842921137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.3584905660377359,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6
799,1445,799-1445,0,0.03897120304165891,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3508771929824561,0.21428571428571427,0.3076923076923077,0.0,0.032408465759255656,0.375
2003,1915,2003-1915,0,0.009762519318905281,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34693877551020413,0.18181818181818182,0.3,0.0,0.013689900445859793,0.3333333333333333
1336,695,1336-695,0,0.008954443407489165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21212121212121215,0.10526315789473684,0.10526315789473684,0.0,0.0163612338387566,0.3333333333333333
2464,269,2464-269,1,0.025011554006291216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.6935483870967742,0.9583333333333334,0.9583333333333334,0.0,0.008743825726167992,1.0
742,990,742-990,0,0.008382376197269501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2068965517241379,0.15789473684210525,0.15789473684210525,0.0,0.0,0.42857142857142855
1557,711,1557-711,0,0.01333301680964279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3303571428571429,0.22727272727272727,0.2857142857142857,0.0,0.012368926604848958,0.45454545454545453
1934,1841,1934-1841,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3586956521739131,0.15,0.15,0.0,0.0,0.3333333333333333
949,1719,949-1719,0,0.017187523420936286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24271844660194175,0.09090909090909091,0.09090909090909091,0.0,0.01278296067895798,0.2222222222222222
16,75,16-75,0,0.026698254682016698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23015873015873012,0.08333333333333333,0.13043478260869565,0.0,0.10309382783351151,0.2
2296,400,2296-400,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2615384615384615,0.15384615384615385,0.15384615384615385,0.0,0.0,0.5
2294,1850,2294-1850,0,0.06430878776830704,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.41666666666666663,0.25,0.25,0.0,0.12209693975334862,0.42857142857142855
471,2290,471-2290,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.2857142857142857,0.2857142857142857,0.0,0.0,1.0
1261,1146,1261-1146,0,0.0300335010409749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.125,0.125,0.0,0.017868940647625356,0.25
799,1274,799-1274,0,0.01098313248713295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.211864406779661,0.125,0.125,0.0,0.01849799654726972,0.375
71,1057,71-1057,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24193548387096775,0.125,0.125,0.0,0.0,0.25
799,1918,799-1918,0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.43999999999999995,0.2727272727272727,0.4,0.0,0.0,0.5
1989,2001,1989-2001,0,0.021350566004957865,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.18181818181818182,0.18181818181818182,0.0,0.025439300734260296,0.6666666666666666
2183,4,2183-4,0,0.010560044076857568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3119266055045872,0.14814814814814814,0.14814814814814814,0.0,0.0,0.26666666666666666
82,1800,82-1800,0,0.015745329515233615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38596491228070173,0.08333333333333333,0.08333333333333333,0.0,0.016359552274410983,0.16666666666666666
1163,1758,1163-1758,0,0.03427621811663214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.22727272727272727,0.22727272727272727,0.0,0.04778576905462852,0.625
1696,380,1696-380,1,0.02025005466466833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5612244897959184,0.5333333333333333,0.5333333333333333,0.0,0.022340050657840144,1.0
1542,1748,1542-1748,0,0.017585735036891037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30612244897959184,0.047619047619047616,0.047619047619047616,0.0,0.026500457902873184,0.14285714285714285
2019,482,2019-482,0,0.013413132339864057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22077922077922074,0.19047619047619047,0.25,0.0,0.018216277703129814,0.3333333333333333
1832,501,1832-501,0,0.035462683000996344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24561403508771928,0.13043478260869565,0.13043478260869565,0.0,0.09221691846005071,0.5
2409,1814,2409-1814,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22666666666666668,0.1,0.1,0.0,0.0,0.2
1064,315,1064-315,1,0.025084679672656686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.6629213483146068,0.6153846153846154,0.6153846153846154,0.0,0.0,0.8888888888888888
2244,2234,2244-2234,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0
146,1771,146-1771,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.15789473684210525,0.15789473684210525,0.0,0.0,0.3333333333333333
1883,715,1883-715,1,0.06178742253638637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.7647058823529411,0.7647058823529411,0.0,0.0457895245101257,1.0
2382,1078,2382-1078,1,0.019501373988700752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.43103448275862066,0.4375,0.4375,0.0,0.010243637173538708,1.0
523,342,523-342,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17948717948717952,0.0,0.14285714285714285,0.0,0.0,0.0
1361,1279,1361-1279,0,0.05365787209366714,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24242424242424243,0.2,0.2,0.0,0.11980620820990093,0.375
2358,497,2358-497,0,0.0,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04878048780487809,0.0,0.0,0.0,0.0,0.38888888888888884,0.25,0.25,0.0,0.0,0.5
270,1601,270-1601,0,0.021171937718024766,0.28,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29230769230769227,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
829,809,829-809,0,0.038804428262493404,0.22807017543859653,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.07142857142857142,0.15384615384615385,0.0,0.0403319141509596,0.16666666666666666
946,670,946-670,0,0.011702149401020582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18965517241379315,0.09090909090909091,0.09090909090909091,0.0,0.023654626405251313,0.2857142857142857
402,2144,402-2144,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4782608695652174,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
847,49,847-49,0,0.00947246211110776,0.18918918918918914,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.23076923076923078,0.23076923076923078,0.0,0.019219823700343263,0.375
947,2236,947-2236,1,0.021141028796940922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.13567839195979903,0.10714285714285714,0.10714285714285714,0.0,0.0,1.0
1771,1998,1771-1998,0,0.015308082993510481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.13333333333333333,0.13333333333333333,0.0,0.0,0.6666666666666666
1428,1828,1428-1828,0,0.014811632768949217,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.22857142857142854,0.2222222222222222,0.375,0.0,0.03513088194563294,0.4
2046,1663,2046-1663,0,0.016096337987843896,0.13207547169811318,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.3829787234042553,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
103,473,103-473,0,0.011159826223628742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27,0.2,0.2,0.0,0.014859665174651182,0.5
