source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
261,1494,261-1494,1,0.5217898287218529,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.38461538461538464,0.38461538461538464,0.0,0.6256095811462066,0.5555555555555556,-1.0,-1.0
490,1864,490-1864,0,0.3525330756692354,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.2857142857142857,0.2857142857142857,0.0,0.4366565831643903,0.6666666666666666,4610.29,0.0
614,1162,614-1162,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5833333333333333,0.14285714285714285,0.3333333333333333,0.0,0.0,0.25,10.989999999999995,0.0
1103,2352,1103-2352,0,0.4429934248003359,-1.0,-1.0,-1.0,-1.0,-1.0,0.25233644859813087,0.18181818181818182,0.18181818181818182,0.0,0.4601286955468166,0.6666666666666666,21.02000000000004,0.0
369,2388,369-2388,0,0.28027340738760237,-1.0,-1.0,-1.0,-1.0,-1.0,0.41463414634146345,0.25,0.25,0.0,0.3582023904179449,0.5,90.0,0.0
823,1075,823-1075,0,0.04411316985156716,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.125,0.2857142857142857,0.0,0.06615524655228762,0.25,0.0,1.0
145,1843,145-1843,0,0.5679824402424574,-1.0,-1.0,-1.0,-1.0,-1.0,0.5797101449275363,0.5714285714285714,0.5714285714285714,0.0,0.7267583577388623,1.0,11.51000000000002,0.0
594,1161,594-1161,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2763157894736842,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,370.0,0.0
980,849,980-849,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.5,0.5,0.0,0.0,1.0,2.0,0.0
930,986,930-986,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.6,0.6,0.0,0.0,0.75,460.99,0.0
753,1182,753-1182,0,0.06049930418939624,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.0,0.09407736161104353,0.4,181.33999999999997,0.0
635,3207,635-3207,0,0.5992293625214229,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,0.7013278884633287,0.6666666666666666,70.03999999999999,0.0
764,1047,764-1047,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1353,3009,1353-3009,0,0.2248576928366311,-1.0,-1.0,-1.0,-1.0,-1.0,0.5476190476190477,0.3,0.3,0.0,0.31325153673387124,0.6,7.559999999999999,0.0
615,71,615-71,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4054054054054054,0.23529411764705882,0.23529411764705882,0.0,0.0,0.5714285714285714,657.98,0.0
620,172,620-172,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44999999999999996,0.4,0.4,0.0,0.0,0.6666666666666666,593.01,0.0
592,192,592-192,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.5,0.5,0.0,0.0,0.75,93.00999999999999,0.0
473,2485,473-2485,1,0.7637835626738504,-1.0,-1.0,-1.0,-1.0,-1.0,0.619718309859155,0.6153846153846154,0.6153846153846154,0.0,0.8352696138146711,1.0,48.97999999999996,0.0
570,2410,570-2410,0,0.6595956569105884,1.0,1.0,1.0,1.0,1.0,0.4509803921568627,0.3,0.3,0.0,0.557676574333517,0.75,9.999999999999998,0.0
753,286,753-286,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4,150.04000000000002,0.0
586,1124,586-1124,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,299.96,0.0
705,2273,705-2273,0,0.5615276546833342,1.0,1.0,1.0,1.0,1.0,0.46031746031746035,0.4,0.4,0.0,0.43055932853669715,0.8,36.96,0.0
1169,1153,1169-1153,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6538461538461539,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,1.0
536,1135,536-1135,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4098360655737705,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5,189.01,0.0
30,2860,30-2860,0,0.35638549693686283,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.6,0.6,0.0,0.45313048884018403,0.75,300.0,0.0
322,369,322-369,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3793103448275862,0.1111111111111111,0.25,0.0,0.0,0.2,790.99,0.0
751,2734,751-2734,0,0.38799719367723895,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.375,0.375,0.0,0.5452491343856651,0.75,160.35999999999999,0.0
1115,2009,1115-2009,0,0.6692903789622109,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.38461538461538464,0.38461538461538464,0.0,0.6206207323700359,0.5555555555555556,23.96,0.0
271,3199,271-3199,0,0.35322466906486544,-1.0,-1.0,-1.0,-1.0,-1.0,0.6451612903225806,0.42857142857142855,0.42857142857142855,0.0,0.5532655346469497,0.6,195.38,0.0
723,1497,723-1497,0,0.24550332086475812,-1.0,-1.0,-1.0,-1.0,-1.0,0.20512820512820518,0.2857142857142857,0.2857142857142857,0.0,0.35793619488358125,0.5,20.0,0.0
1284,1062,1284-1062,1,0.016381213659956668,1.0,1.0,1.0,1.0,1.0,0.6226415094339622,0.7142857142857143,0.7142857142857143,0.0,0.0,1.0,53.99999999999999,0.0
484,372,484-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5185185185185186,0.25,0.25,0.0,0.0,0.4,147.26000000000002,0.0
735,2026,735-2026,0,0.3799877608515016,-1.0,-1.0,-1.0,-1.0,-1.0,0.19148936170212771,0.18181818181818182,0.18181818181818182,0.0,0.35366716395983944,0.4,12.02,0.0
44,621,44-621,0,0.13646957141663346,-1.0,-1.0,-1.0,-1.0,-1.0,0.3484848484848485,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5,-1.0,-1.0
1316,1020,1316-1020,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.2,0.2,0.0,0.0,0.5,10.04,0.0
645,332,645-332,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9069767441860466,0.8888888888888888,0.8888888888888888,0.0,0.0,1.0,14.0,0.0
736,3161,736-3161,0,0.4740165913656987,-1.0,-1.0,-1.0,-1.0,-1.0,0.5245901639344263,0.4166666666666667,0.4166666666666667,0.0,0.6217686731532827,0.7142857142857143,60.960000000000036,0.0
608,960,608-960,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8,19.00999999999999,0.0
803,1865,803-1865,0,0.26346924141750344,-1.0,-1.0,-1.0,-1.0,-1.0,0.3918918918918919,0.23529411764705882,0.23529411764705882,0.0,0.3194442081983959,0.5714285714285714,807.1300000000001,0.0
852,100,852-100,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3194444444444444,0.13333333333333333,0.13333333333333333,0.0,0.0,0.5,226.42,0.0
580,2843,580-2843,0,0.29380020872712126,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.18181818181818182,0.18181818181818182,0.0,0.22508207784734519,0.4,1399.96,0.0
541,3220,541-3220,0,0.15902669531686847,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.125,0.125,0.0,0.13058375113502707,0.3333333333333333,200.0,0.0
1222,560,1222-560,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.5,0.5,0.0,0.0,1.0,1.7199999999999989,0.0
559,986,559-986,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5909090909090908,0.6,0.6,0.0,0.0,0.75,210.99,0.0
875,2373,875-2373,0,0.18260991732177428,-1.0,-1.0,-1.0,-1.0,-1.0,0.32478632478632474,0.25,0.25,0.0,0.2368307068355544,0.5555555555555556,-1.0,-1.0
431,1751,431-1751,0,0.14662522535894684,-1.0,-1.0,-1.0,-1.0,-1.0,0.2295081967213115,0.10526315789473684,0.16666666666666666,0.0,0.1930830843342473,0.2,142.91,0.0
1282,355,1282-355,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,1.0,1.0,0.0,0.0,1.0,26.99000000000001,0.0
361,531,361-531,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,281.01,0.0
823,1473,823-1473,0,0.20593937179369992,-1.0,-1.0,-1.0,-1.0,-1.0,0.20512820512820518,0.2222222222222222,0.375,0.0,0.23301330529805225,0.4,40.28,0.0
202,2214,202-2214,0,0.2917937583406273,-1.0,-1.0,-1.0,-1.0,-1.0,0.30666666666666664,0.15789473684210525,0.2222222222222222,0.0,0.3267618930577582,0.375,-1.0,-1.0
806,2581,806-2581,1,0.5131322065911924,-1.0,-1.0,-1.0,-1.0,-1.0,0.4193548387096774,0.2857142857142857,0.2857142857142857,0.0,0.5254567423566624,0.5714285714285714,2.3,0.0
492,2314,492-2314,0,0.25896812020760696,-1.0,-1.0,-1.0,-1.0,-1.0,0.28301886792452835,0.2,0.2,0.0,0.31699234029857454,0.4,9.960000000000004,0.0
1075,2516,1075-2516,0,0.21578808715031095,-1.0,-1.0,-1.0,-1.0,-1.0,0.28846153846153844,0.2727272727272727,0.2727272727272727,0.0,0.28075658575103113,0.42857142857142855,109.96,0.0
384,2950,384-2950,0,0.8002027041729336,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.625,0.625,0.0,0.8817525633275753,1.0,-1.0,-1.0
469,3190,469-3190,0,0.5092730107402046,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.3333333333333333,0.3333333333333333,0.0,0.6794221292646474,0.5,200.04000000000002,0.0
859,2124,859-2124,0,0.2790135915921273,-1.0,-1.0,-1.0,-1.0,-1.0,0.43137254901960786,0.23076923076923078,0.23076923076923078,0.0,0.24692963641607918,0.5,-1.0,-1.0
465,372,465-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4222222222222223,0.3,0.3,0.0,0.0,0.6,90.00999999999999,0.0
1138,1114,1138-1114,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,10.000000000000004,0.0
316,3095,316-3095,1,0.7001959227405662,1.0,1.0,1.0,1.0,1.0,0.5925925925925926,0.6666666666666666,0.6666666666666666,0.0,0.7850328340962308,1.0,16.639999999999993,0.0
517,3094,517-3094,0,0.2800437461639751,-1.0,-1.0,-1.0,-1.0,-1.0,0.4390243902439024,0.2222222222222222,0.2222222222222222,0.0,0.4027843443468164,0.5,58.08000000000004,0.0
264,1135,264-1135,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47540983606557374,0.45454545454545453,0.45454545454545453,0.0,0.0,1.0,720.0,0.0
562,151,562-151,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,6.990000000000009,0.0
866,1007,866-1007,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3392857142857143,0.125,0.125,0.0,0.0,0.3333333333333333,127.04,0.0
309,3157,309-3157,0,0.10065975813841362,-1.0,-1.0,-1.0,-1.0,-1.0,0.32352941176470584,0.125,0.125,0.0,0.12647685699191927,0.3333333333333333,19.96,0.0
923,430,923-430,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,214.99,0.0
264,444,264-444,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8055555555555556,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,703.01,0.0
385,2949,385-2949,0,0.6432217459290744,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,11.0,0.0
604,2518,604-2518,0,0.2259784118241543,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.18181818181818182,0.3,0.0,0.2360805229610315,0.3333333333333333,359.96,0.0
883,1166,883-1166,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26027397260273977,0.125,0.2,0.0,0.0,0.3333333333333333,1273.0,0.0
139,75,139-75,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.3333333333333333,0.3333333333333333,0.0,0.0,0.625,1578.03,0.0
208,1901,208-1901,0,0.07002088660042811,-1.0,-1.0,-1.0,-1.0,-1.0,0.41891891891891897,0.21052631578947367,0.21052631578947367,0.0,0.08657593582321066,0.4,-1.0,-1.0
106,1980,106-1980,1,0.6050041318778429,1.0,1.0,1.0,1.0,1.0,0.6144578313253012,0.5,0.6153846153846154,0.0,0.6090363011794683,0.875,-1.0,-1.0
1103,802,1103-802,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,0.0,0.6666666666666666,29.95999999999998,0.0
513,277,513-277,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,17.000000000000004,0.0
804,2802,804-2802,0,0.12300780138146017,-1.0,-1.0,-1.0,-1.0,-1.0,0.2954545454545454,0.18181818181818182,0.18181818181818182,0.0,0.20749545223739804,0.3333333333333333,1504.99,0.0
441,1078,441-1078,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3529411764705882,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,129.95999999999998,0.0
662,2853,662-2853,0,0.18734005534717307,-1.0,-1.0,-1.0,-1.0,-1.0,0.417910447761194,0.14285714285714285,0.14285714285714285,0.0,0.17605759625702896,0.3333333333333333,469.01,0.0
516,426,516-426,0,0.10204707395746705,-1.0,-1.0,-1.0,-1.0,-1.0,0.5106382978723405,0.4444444444444444,0.4444444444444444,0.0,0.1419064031041456,0.8,223.99,0.0
70,1560,70-1560,0,0.3001450751793891,-1.0,-1.0,-1.0,-1.0,-1.0,0.4339622641509434,0.15384615384615385,0.15384615384615385,0.0,0.03681886788817071,0.2857142857142857,113.67,0.0
711,3207,711-3207,0,0.47211480829358804,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.375,0.375,0.0,0.5715491377985424,0.6,0.03999999999999204,0.0
812,2627,812-2627,1,0.350213204831145,0.19999999999999996,0.0,0.0,0.0,0.0,0.32307692307692304,0.38461538461538464,0.38461538461538464,0.0,0.5598967398789174,0.8333333333333334,-1.0,-1.0
312,214,312-214,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333,24.999999999999993,0.0
361,368,361-368,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.3,0.3,0.0,0.0,0.5,385.01,0.0
727,1113,727-1113,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.375,0.375,0.0,0.0,0.6,-1.0,-1.0
251,1643,251-1643,0,0.13485169706219585,-1.0,-1.0,-1.0,-1.0,-1.0,0.3392857142857143,0.125,0.125,0.0,0.1244373585211167,0.2857142857142857,9779.01,0.0
287,2998,287-2998,0,0.10422323814660715,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.14285714285714285,0.14285714285714285,0.0,0.17355511879492969,0.25,559.05,0.0
678,3009,678-3009,0,0.2553212035205451,-1.0,-1.0,-1.0,-1.0,-1.0,0.5757575757575757,0.3333333333333333,0.3333333333333333,0.0,0.3686342599318836,0.6,7.559999999999999,0.0
524,2811,524-2811,0,0.2029138988714304,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.16666666666666666,0.16666666666666666,0.0,0.1717899984951962,0.3333333333333333,219.01,0.0
27,100,27-100,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26388888888888884,0.2,0.2,0.0,0.0,0.6,46.459999999999994,0.0
1157,339,1157-339,0,0.06677261580477953,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.3,0.3,0.0,0.0,0.6,5.0,0.0
617,663,617-663,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,37.67,0.0
1272,1080,1272-1080,0,0.02001012745894014,1.0,1.0,1.0,1.0,1.0,0.28301886792452835,0.3,0.3,0.0,0.0,0.5,84.0,0.0
683,2278,683-2278,0,0.5896329789890185,-1.0,-1.0,-1.0,-1.0,-1.0,0.34615384615384615,0.375,0.375,0.0,0.5714250640445189,1.0,6.020000000000003,0.0
553,955,553-955,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,119.01,0.0
594,381,594-381,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45238095238095233,0.2,0.2,0.0,0.0,0.3333333333333333,350.0,0.0
1099,1362,1099-1362,1,0.0,1.0,1.0,1.0,1.0,1.0,0.39473684210526316,0.2,0.2,0.0,0.0,0.4,8.000000000000004,0.0
605,2474,605-2474,0,0.4777808138739119,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.5714285714285714,0.5714285714285714,0.0,0.7163559036123276,1.0,132.63,0.0
1257,2009,1257-2009,0,0.2389640694828985,0.4736842105263158,0.3333333333333333,0.3333333333333333,0.0,0.5,0.3492063492063492,0.21428571428571427,0.21428571428571427,0.0,0.29142499234881536,0.375,6.0,0.0
1257,204,1257-204,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,21.809999999999995,0.0
33,2029,33-2029,1,0.8053010640662221,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
52,3106,52-3106,0,0.2449749194421904,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.2222222222222222,0.2222222222222222,0.0,0.33437783412359723,0.4,0.40000000000000036,0.0
883,182,883-182,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3513513513513513,0.375,0.375,0.0,0.0,0.6,264.01,0.0
599,621,599-621,0,0.14303844617375636,-1.0,-1.0,-1.0,-1.0,-1.0,0.3787878787878788,0.4166666666666667,0.4166666666666667,0.0,0.0,0.8333333333333334,18.930000000000003,0.0
602,1612,602-1612,0,0.38956208668409414,-1.0,-1.0,-1.0,-1.0,-1.0,0.35416666666666663,0.3333333333333333,0.3333333333333333,0.0,0.4881344125353376,0.5,119.05000000000001,0.0
142,1962,142-1962,0,0.25053793523279566,-1.0,-1.0,-1.0,-1.0,-1.0,0.3835616438356164,0.13636363636363635,0.13636363636363635,0.0,0.2897128826302654,0.25,-1.0,-1.0
904,152,904-152,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.4,0.4,0.0,0.0,1.0,5.370000000000001,0.0
881,2018,881-2018,0,0.7844509886268758,-1.0,-1.0,-1.0,-1.0,-1.0,0.5217391304347826,0.45454545454545453,0.45454545454545453,0.0,0.8293879347935217,0.8333333333333334,32.019999999999996,0.0
229,2839,229-2839,0,0.10683428115075846,-1.0,-1.0,-1.0,-1.0,-1.0,0.43333333333333335,0.1111111111111111,0.1111111111111111,0.0,0.15963120345294957,0.2,649.05,0.0
274,3048,274-3048,1,0.7999035952699249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,9.0,0.0
852,1525,852-1525,0,0.12739751672547336,-1.0,-1.0,-1.0,-1.0,-1.0,0.35416666666666663,0.2222222222222222,0.2222222222222222,0.0,0.18612649660541775,0.5,287.62000000000006,0.0
605,2877,605-2877,0,0.15153032116908255,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.14285714285714285,0.3333333333333333,0.0,0.13581215818356476,0.25,120.04,0.0
512,1585,512-1585,0,0.24128652988705052,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.25,0.25,0.0,0.24508572445615187,0.5,170.04000000000002,0.0
1289,940,1289-940,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.25,0.25,0.0,0.0,0.5,10.000000000000004,0.0
502,134,502-134,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.375,0.375,0.0,0.0,0.6,365.5200000000001,0.0
1258,2426,1258-2426,0,0.4092653633006254,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.21428571428571427,0.3076923076923077,0.0,0.3495581342971772,0.5,70.02000000000001,0.0
1001,2081,1001-2081,0,0.17716955274288174,-1.0,-1.0,-1.0,-1.0,-1.0,0.22857142857142854,0.2857142857142857,0.2857142857142857,0.0,0.1427788922009828,0.5,22.020000000000003,0.0
487,2287,487-2287,0,0.32985300793572836,-1.0,-1.0,-1.0,-1.0,-1.0,0.4878048780487805,0.3333333333333333,0.3333333333333333,0.0,0.42525544790784553,0.5,65.0,0.0
592,3032,592-3032,0,0.18394624534601317,-1.0,-1.0,-1.0,-1.0,-1.0,0.46153846153846156,0.2857142857142857,0.2857142857142857,0.0,0.3118615392045016,0.5,21.25,0.0
661,984,661-984,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48571428571428577,0.2222222222222222,0.375,0.0,0.0,0.4,206.01,0.0
253,3159,253-3159,0,0.37854065689166866,-1.0,-1.0,-1.0,-1.0,-1.0,0.3472222222222222,0.25,0.25,0.0,0.5073757777672627,0.5714285714285714,19.009999999999998,0.0
1190,1083,1190-1083,1,0.0,1.0,1.0,1.0,1.0,1.0,0.4666666666666667,0.5,0.5,0.0,0.0,1.0,26.999999999999993,0.0
957,787,957-787,0,0.021150007945162634,-1.0,-1.0,-1.0,-1.0,-1.0,0.41758241758241754,0.3076923076923077,0.4166666666666667,0.0,0.0,0.6666666666666666,40.98000000000002,0.0
1287,2399,1287-2399,0,0.6428185616055336,1.0,1.0,1.0,1.0,1.0,0.31746031746031744,0.2727272727272727,0.2727272727272727,0.0,0.5328266608860899,0.6,23.0,0.0
737,2606,737-2606,0,0.2723218135963455,-1.0,-1.0,-1.0,-1.0,-1.0,0.5178571428571428,0.2727272727272727,0.2727272727272727,0.0,0.32023150394155864,0.5,320.0,0.0
565,75,565-75,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.35714285714285715,0.35714285714285715,0.0,0.0,0.7142857142857143,1578.03,0.0
779,2009,779-2009,0,0.2134665068886376,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5,0.33333333333333337,0.21428571428571427,0.21428571428571427,0.0,0.24991886623405496,0.375,6.0,0.0
897,254,897-254,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39534883720930236,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,379.01,0.0
638,1409,638-1409,0,0.5890248853303289,0.3571428571428571,0.5,0.5,0.0,1.0,0.22916666666666663,0.4166666666666667,0.4166666666666667,0.0,0.6033556932756449,0.625,619.01,0.0
1160,442,1160-442,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6176470588235294,0.8888888888888888,0.8888888888888888,0.0,0.0,1.0,9.010000000000005,0.0
323,3108,323-3108,0,0.21729082929040838,-1.0,-1.0,-1.0,-1.0,-1.0,0.3421052631578947,0.18181818181818182,0.18181818181818182,0.0,0.30117973345361526,0.4,0.40000000000000036,0.0
1044,3039,1044-3039,0,0.3612386242190918,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.4796362085985097,0.6666666666666666,10.04,0.0
527,2395,527-2395,0,0.3522797037357986,-1.0,-1.0,-1.0,-1.0,-1.0,0.31081081081081086,0.4,0.4,0.0,0.4023907845348845,0.8,0.03999999999999204,0.0
303,2892,303-2892,0,0.11308988575847391,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.16666666666666666,0.16666666666666666,0.0,0.17512894097581574,0.3333333333333333,24.0,0.0
499,2446,499-2446,0,0.4411074497024662,-1.0,-1.0,-1.0,-1.0,-1.0,0.7666666666666666,0.42857142857142855,0.42857142857142855,0.0,0.46527839688655714,0.6,149.66,0.0
578,3194,578-3194,0,0.24503341416123664,-1.0,-1.0,-1.0,-1.0,-1.0,0.5151515151515151,0.2857142857142857,0.2857142857142857,0.0,0.3057706157631981,0.5,120.0,0.0
1290,535,1290-535,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36734693877551017,0.13333333333333333,0.21428571428571427,0.0,0.0,0.2857142857142857,174.5,0.0
605,2847,605-2847,0,0.139683665721315,-1.0,-1.0,-1.0,-1.0,-1.0,0.4736842105263158,0.1111111111111111,0.25,0.0,0.12033438950976985,0.25,19.95999999999998,0.0
1078,1342,1078-1342,0,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5,0.25373134328358204,0.13333333333333333,0.21428571428571427,0.0,0.0,0.2857142857142857,80.0,0.0
614,3171,614-3171,0,0.15855412789822593,-1.0,-1.0,-1.0,-1.0,-1.0,0.5151515151515151,0.125,0.2857142857142857,0.0,0.13994703837139985,0.25,500.95000000000005,0.0
274,307,274-307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39534883720930236,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,17.939999999999998,0.0
176,260,176-260,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24390243902439024,0.2,0.2,0.0,0.0,0.4,-1.0,-1.0
604,904,604-904,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4772727272727273,0.2222222222222222,0.375,0.0,0.0,0.5,79.95999999999998,0.0
518,2821,518-2821,0,0.15263230207384468,-1.0,-1.0,-1.0,-1.0,-1.0,0.42500000000000004,0.1111111111111111,0.25,0.0,0.13721667559453568,0.25,10.04000000000002,0.0
1185,1427,1185-1427,0,0.2645060200652287,-1.0,-1.0,-1.0,-1.0,-1.0,0.3114754098360656,0.21428571428571427,0.21428571428571427,0.0,0.3113624448893452,0.375,29.98,0.0
628,677,628-677,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3023255813953488,0.2,0.2,0.0,0.0,0.3333333333333333,3.4199999999999946,0.0
615,566,615-566,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.375,0.375,0.0,0.0,0.75,636.99,0.0
553,1213,553-1213,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3877551020408163,0.2727272727272727,0.4,0.0,0.0,0.6,370.97,0.0
542,228,542-228,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,20.989999999999995,0.0
216,897,216-897,0,0.2732566802405719,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.42857142857142855,0.42857142857142855,0.0,0.182729368676044,0.75,116.01,0.0
521,1773,521-1773,0,0.1804035169245472,-1.0,-1.0,-1.0,-1.0,-1.0,0.3380281690140845,0.2,0.2,0.0,0.18160954550186587,0.375,487.77000000000004,0.0
